time,activation,force,erg_signal
0.002000,0.000000,0.000000,0.002969
0.004000,0.000000,0.000000,0.015224
0.006000,0.000000,0.000000,0.020261
0.008000,0.000000,0.000000,0.031696
0.010000,0.000000,0.000000,0.037082
0.012000,0.000000,0.000000,0.035109
0.014000,0.000000,0.000000,0.041990
0.016000,0.000000,0.000000,0.033126
0.018000,0.000000,0.000000,0.024934
0.020000,0.000000,0.000000,0.030021
0.022000,0.000000,0.000000,0.046907
0.024000,0.000000,0.000000,0.040942
0.026000,0.000000,0.000000,0.050446
0.028000,0.000000,0.000000,0.042923
0.030000,0.000000,0.000000,0.041804
0.032000,0.000000,0.000000,0.036713
0.034000,0.000000,0.000000,0.036803
0.036000,0.000000,0.000000,0.031467
0.038000,0.000000,0.000000,0.028036
0.040000,0.000000,0.000000,0.026671
0.042000,0.000000,0.000000,0.042710
0.044000,0.000000,0.000000,0.049257
0.046000,0.000000,0.000000,0.064954
0.048000,0.000000,0.000000,0.073522
0.050000,0.000000,0.000000,0.070487
0.052000,0.000000,0.000000,0.057626
0.054000,0.000000,0.000000,0.046160
0.056000,0.000000,0.000000,0.042362
0.058000,0.000000,0.000000,0.048259
0.060000,0.000000,0.000000,0.057433
0.062000,0.000000,0.000000,0.047149
0.064000,0.000000,0.000000,0.042403
0.066000,0.000000,0.000000,0.043434
0.068000,0.000000,0.000000,0.036427
0.070000,0.000000,0.000000,0.039956
0.072000,0.000000,0.000000,0.037480
0.074000,0.000000,0.000000,0.032550
0.076000,0.000000,0.000000,0.034110
0.078000,0.000000,0.000000,0.041368
0.080000,0.000000,0.000000,0.038218
0.082000,0.000000,0.000000,0.033461
0.084000,0.000000,0.000000,0.025124
0.086000,0.000000,0.000000,0.045774
0.088000,0.000000,0.000000,0.037292
0.090000,0.000000,0.000000,0.028638
0.092000,0.000000,0.000000,0.022291
0.094000,0.000000,0.000000,0.024114
0.096000,0.000000,0.000000,0.025139
0.098000,0.000000,0.000000,0.033887
0.100000,0.000000,0.000000,0.034730
0.102000,0.000000,0.000000,0.038537
0.104000,0.000000,0.000000,0.047090
0.106000,0.000000,0.000000,0.043340
0.108000,0.000000,0.000000,0.037805
0.110000,0.000000,0.000000,0.052680
0.112000,0.000000,0.000000,0.042192
0.114000,0.000000,0.000000,0.032178
0.116000,0.000000,0.000000,0.032472
0.118000,0.000000,0.000000,0.025492
0.120000,0.000000,0.000000,0.024625
0.122000,0.000000,0.000000,0.023508
0.124000,0.000000,0.000000,0.025821
0.126000,0.000000,0.000000,0.023064
0.128000,0.000000,0.000000,0.024796
0.130000,0.000000,0.000000,0.022789
0.132000,0.000000,0.000000,0.017553
0.134000,0.000000,0.000000,0.023242
0.136000,0.000000,0.000000,0.032645
0.138000,0.000000,0.000000,0.038299
0.140000,0.000000,0.000000,0.030096
0.142000,0.000000,0.000000,0.026683
0.144000,0.000000,0.000000,0.032842
0.146000,0.000000,0.000000,0.027714
0.148000,0.000000,0.000000,0.052822
0.150000,0.000000,0.000000,0.047994
0.152000,0.000000,0.000000,0.064781
0.154000,0.000000,0.000000,0.062688
0.156000,0.000000,0.000000,0.067652
0.158000,0.000000,0.000000,0.053844
0.160000,0.000000,0.000000,0.041083
0.162000,0.000000,0.000000,0.031154
0.164000,0.000000,0.000000,0.040367
0.166000,0.000000,0.000000,0.035081
0.168000,0.000000,0.000000,0.028166
0.170000,0.000000,0.000000,0.038237
0.172000,0.000000,0.000000,0.043293
0.174000,0.000000,0.000000,0.039012
0.176000,0.000000,0.000000,0.037734
0.178000,0.000000,0.000000,0.047769
0.180000,0.000000,0.000000,0.051216
0.182000,0.000000,0.000000,0.049783
0.184000,0.000000,0.000000,0.054362
0.186000,0.000000,0.000000,0.045536
0.188000,0.000000,0.000000,0.052676
0.190000,0.000000,0.000000,0.065165
0.192000,0.000000,0.000000,0.051199
0.194000,0.000000,0.000000,0.065443
0.196000,0.000000,0.000000,0.063843
0.198000,0.000000,0.000000,0.049559
0.200000,0.000000,0.000000,0.053991
0.202000,0.000000,0.000000,0.063950
0.204000,0.000000,0.000000,0.071547
0.206000,0.000000,0.000000,0.054459
0.208000,0.000000,0.000000,0.044567
0.210000,0.000000,0.000000,0.033610
0.212000,0.000000,0.000000,0.044299
0.214000,0.000000,0.000000,0.039739
0.216000,0.000000,0.000000,0.039585
0.218000,0.000000,0.000000,0.041941
0.220000,0.000000,0.000000,0.050419
0.222000,0.000000,0.000000,0.056410
0.224000,0.000000,0.000000,0.056235
0.226000,0.000000,0.000000,0.058400
0.228000,0.000000,0.000000,0.053227
0.230000,0.000000,0.000000,0.063403
0.232000,0.000000,0.000000,0.069714
0.234000,0.000000,0.000000,0.061833
0.236000,0.000000,0.000000,0.053890
0.238000,0.000000,0.000000,0.065816
0.240000,0.000000,0.000000,0.054679
0.242000,0.000000,0.000000,0.052604
0.244000,0.000000,0.000000,0.043258
0.246000,0.000000,0.000000,0.044147
0.248000,0.000000,0.000000,0.047653
0.250000,0.000000,0.000000,0.059888
0.252000,0.000000,0.000000,0.060038
0.254000,0.000000,0.000000,0.053916
0.256000,0.000000,0.000000,0.046202
0.258000,0.000000,0.000000,0.035254
0.260000,0.000000,0.000000,0.040028
0.262000,0.000000,0.000000,0.044936
0.264000,0.000000,0.000000,0.052483
0.266000,0.000000,0.000000,0.051284
0.268000,0.000000,0.000000,0.043182
0.270000,0.000000,0.000000,0.035853
0.272000,0.000000,0.000000,0.027895
0.274000,0.000000,0.000000,0.025385
0.276000,0.000000,0.000000,0.022671
0.278000,0.000000,0.000000,0.020447
0.280000,0.000000,0.000000,0.022664
0.282000,0.000000,0.000000,0.024017
0.284000,0.000000,0.000000,0.039762
0.286000,0.000000,0.000000,0.037037
0.288000,0.000000,0.000000,0.035115
0.290000,0.000000,0.000000,0.035092
0.292000,0.000000,0.000000,0.037643
0.294000,0.000000,0.000000,0.052386
0.296000,0.000000,0.000000,0.051361
0.298000,0.000000,0.000000,0.043594
0.300000,0.000000,0.000000,0.036890
0.302000,0.000000,0.000000,0.034144
0.304000,0.000000,0.000000,0.047919
0.306000,0.000000,0.000000,0.050076
0.308000,0.000000,0.000000,0.043784
0.310000,0.000000,0.000000,0.042382
0.312000,0.000000,0.000000,0.033543
0.314000,0.000000,0.000000,0.036459
0.316000,0.000000,0.000000,0.042944
0.318000,0.000000,0.000000,0.038245
0.320000,0.000000,0.000000,0.039804
0.322000,0.000000,0.000000,0.048476
0.324000,0.000000,0.000000,0.040218
0.326000,0.000000,0.000000,0.041583
0.328000,0.000000,0.000000,0.044002
0.330000,0.000000,0.000000,0.036751
0.332000,0.000000,0.000000,0.037383
0.334000,0.000000,0.000000,0.034310
0.336000,0.000000,0.000000,0.031667
0.338000,0.000000,0.000000,0.033716
0.340000,0.000000,0.000000,0.028825
0.342000,0.000000,0.000000,0.039462
0.344000,0.000000,0.000000,0.046341
0.346000,0.000000,0.000000,0.034967
0.348000,0.000000,0.000000,0.033292
0.350000,0.000000,0.000000,0.028458
0.352000,0.000000,0.000000,0.026179
0.354000,0.000000,0.000000,0.036656
0.356000,0.000000,0.000000,0.036197
0.358000,0.000000,0.000000,0.031437
0.360000,0.000000,0.000000,0.035043
0.362000,0.000000,0.000000,0.039413
0.364000,0.000000,0.000000,0.044645
0.366000,0.000000,0.000000,0.041704
0.368000,0.000000,0.000000,0.050676
0.370000,0.000000,0.000000,0.051946
0.372000,0.000000,0.000000,0.048797
0.374000,0.000000,0.000000,0.051409
0.376000,0.000000,0.000000,0.040120
0.378000,0.000000,0.000000,0.034337
0.380000,0.000000,0.000000,0.059386
0.382000,0.000000,0.000000,0.069282
0.384000,0.000000,0.000000,0.059957
0.386000,0.000000,0.000000,0.063265
0.388000,0.000000,0.000000,0.055731
0.390000,0.000000,0.000000,0.043580
0.392000,0.000000,0.000000,0.037785
0.394000,0.000000,0.000000,0.041696
0.396000,0.000000,0.000000,0.048073
0.398000,0.000000,0.000000,0.054474
0.400000,0.000000,0.000000,0.056067
0.402000,0.000000,0.000000,0.057388
0.404000,0.000000,0.000000,0.047165
0.406000,0.000000,0.000000,0.037100
0.408000,0.000000,0.000000,0.053650
0.410000,0.000000,0.000000,0.044810
0.412000,0.000000,0.000000,0.036489
0.414000,0.000000,0.000000,0.031979
0.416000,0.000000,0.000000,0.030050
0.418000,0.000000,0.000000,0.034549
0.420000,0.000000,0.000000,0.035941
0.422000,0.000000,0.000000,0.038011
0.424000,0.000000,0.000000,0.029085
0.426000,0.000000,0.000000,0.041858
0.428000,0.000000,0.000000,0.062832
0.430000,0.000000,0.000000,0.052341
0.432000,0.000000,0.000000,0.045779
0.434000,0.000000,0.000000,0.055405
0.436000,0.000000,0.000000,0.052224
0.438000,0.000000,0.000000,0.047854
0.440000,0.000000,0.000000,0.036924
0.442000,0.000000,0.000000,0.034091
0.444000,0.000000,0.000000,0.036607
0.446000,0.000000,0.000000,0.042139
0.448000,0.000000,0.000000,0.041207
0.450000,0.000000,0.000000,0.031945
0.452000,0.000000,0.000000,0.026630
0.454000,0.000000,0.000000,0.026945
0.456000,0.000000,0.000000,0.024898
0.458000,0.000000,0.000000,0.043314
0.460000,0.000000,0.000000,0.034539
0.462000,0.000000,0.000000,0.052505
0.464000,0.000000,0.000000,0.048589
0.466000,0.000000,0.000000,0.046588
0.468000,0.000000,0.000000,0.039376
0.470000,0.000000,0.000000,0.035455
0.472000,0.000000,0.000000,0.029162
0.474000,0.000000,0.000000,0.056816
0.476000,0.000000,0.000000,0.065898
0.478000,0.000000,0.000000,0.081724
0.480000,0.000000,0.000000,0.073864
0.482000,0.000000,0.000000,0.060239
0.484000,0.000000,0.000000,0.055607
0.486000,0.000000,0.000000,0.060025
0.488000,0.000000,0.000000,0.047519
0.490000,0.000000,0.000000,0.039545
0.492000,0.000000,0.000000,0.030411
0.494000,0.000000,0.000000,0.029463
0.496000,0.000000,0.000000,0.041307
0.498000,0.000000,0.000000,0.040921
0.500000,0.000000,0.000000,0.049866
0.502000,0.000000,0.000000,0.057131
0.504000,0.000000,0.000000,0.042880
0.506000,0.000000,0.000000,0.038285
0.508000,0.000000,0.000000,0.029498
0.510000,0.000000,0.000000,0.026754
0.512000,0.000000,0.000000,0.041832
0.514000,0.000000,0.000000,0.036965
0.516000,0.000000,0.000000,0.041169
0.518000,0.000000,0.000000,0.041683
0.520000,0.000000,0.000000,0.048781
0.522000,0.000000,0.000000,0.043643
0.524000,0.000000,0.000000,0.042683
0.526000,0.000000,0.000000,0.048946
0.528000,0.000000,0.000000,0.043799
0.530000,0.000000,0.000000,0.033460
0.532000,0.000000,0.000000,0.048374
0.534000,0.000000,0.000000,0.038165
0.536000,0.000000,0.000000,0.047191
0.538000,0.000000,0.000000,0.048040
0.540000,0.000000,0.000000,0.060655
0.542000,0.000000,0.000000,0.062674
