time,activation,force,erg_signal
0.002000,0.000000,0.000000,0.005552
0.004000,0.000000,0.000000,0.024597
0.006000,0.000000,0.000000,0.028294
0.008000,0.000000,0.000000,0.024738
0.010000,0.000000,0.000000,0.022354
0.012000,0.000000,0.000000,0.017911
0.014000,0.000000,0.000000,0.022887
0.016000,0.000000,0.000000,0.029408
0.018000,0.000000,0.000000,0.034298
0.020000,0.000000,0.000000,0.027600
0.022000,0.000000,0.000000,0.044442
0.024000,0.000000,0.000000,0.049520
0.026000,0.000000,0.000000,0.043505
0.028000,0.000000,0.000000,0.044220
0.030000,0.000000,0.000000,0.047444
0.032000,0.000000,0.000000,0.048055
0.034000,0.000000,0.000000,0.043774
0.036000,0.000000,0.000000,0.041876
0.038000,0.000000,0.000000,0.035603
0.040000,0.000000,0.000000,0.039596
0.042000,0.000000,0.000000,0.037450
0.044000,0.000000,0.000000,0.039999
0.046000,0.000000,0.000000,0.033371
0.048000,0.000000,0.000000,0.056815
0.050000,0.000000,0.000000,0.051361
0.052000,0.000000,0.000000,0.039152
0.054000,0.000000,0.000000,0.037735
0.056000,0.000000,0.000000,0.045268
0.058000,0.000000,0.000000,0.036112
0.060000,0.000000,0.000000,0.037012
0.062000,0.000000,0.000000,0.035142
0.064000,0.000000,0.000000,0.042487
0.066000,0.000000,0.000000,0.038654
0.068000,0.000000,0.000000,0.037919
0.070000,0.000000,0.000000,0.035595
0.072000,0.000000,0.000000,0.038889
0.074000,0.000000,0.000000,0.036305
0.076000,0.000000,0.000000,0.044126
0.078000,0.000000,0.000000,0.044325
0.080000,0.000000,0.000000,0.042668
0.082000,0.000000,0.000000,0.034747
0.084000,0.000000,0.000000,0.041172
0.086000,0.000000,0.000000,0.049116
0.088000,0.000000,0.000000,0.046268
0.090000,0.000000,0.000000,0.055282
0.092000,0.000000,0.000000,0.050189
0.094000,0.000000,0.000000,0.046263
0.096000,0.000000,0.000000,0.053190
0.098000,0.000000,0.000000,0.052983
0.100000,0.000000,0.000000,0.046943
0.102000,0.000000,0.000000,0.053587
