time,activation,force,erg_signal
0.002000,0.000000,0.000000,0.002540
0.004000,0.000000,0.000000,0.003663
0.006000,0.000000,0.000000,0.004659
0.008000,0.000000,0.000000,0.004580
0.010000,0.000000,0.000000,0.005724
0.012000,0.000000,0.000000,0.008663
0.014000,0.000000,0.000000,0.010179
0.016000,0.000000,0.000000,0.010578
0.018000,0.000000,0.000000,0.011202
0.020000,0.000000,0.000000,0.010850
0.022000,0.000000,0.000000,0.011255
0.024000,0.000000,0.000000,0.012979
0.026000,0.000000,0.000000,0.012361
0.028000,0.000000,0.000000,0.012459
0.030000,0.000000,0.000000,0.011675
0.032000,0.000000,0.000000,0.014508
0.034000,0.000000,0.000000,0.014425
0.036000,0.000000,0.000000,0.014108
0.038000,0.000000,0.000000,0.014501
0.040000,0.000000,0.000000,0.014124
0.042000,0.000000,0.000000,0.014240
0.044000,0.000000,0.000000,0.015392
0.046000,0.000000,0.000000,0.015175
0.048000,0.000000,0.000000,0.016291
0.050000,0.000000,0.000000,0.016873
0.052000,0.000000,0.000000,0.015698
0.054000,0.000000,0.000000,0.015626
0.056000,0.000000,0.000000,0.014082
0.058000,0.000000,0.000000,0.014152
0.060000,0.000000,0.000000,0.014912
0.062000,0.000000,0.000000,0.015115
0.064000,0.000000,0.000000,0.014475
0.066000,0.000000,0.000000,0.014737
0.068000,0.000000,0.000000,0.015429
0.070000,0.000000,0.000000,0.014565
0.072000,0.000000,0.000000,0.013700
0.074000,0.000000,0.000000,0.015916
0.076000,0.000000,0.000000,0.016499
0.078000,0.000000,0.000000,0.015257
0.080000,0.000000,0.000000,0.013946
0.082000,0.000000,0.000000,0.013880
0.084000,0.000000,0.000000,0.013734
0.086000,0.000000,0.000000,0.014825
0.088000,0.000000,0.000000,0.016324
0.090000,0.000000,0.000000,0.015624
0.092000,0.000000,0.000000,0.014710
0.094000,0.000000,0.000000,0.013951
0.096000,0.000000,0.000000,0.013860
0.098000,0.000000,0.000000,0.014177
0.100000,0.000000,0.000000,0.014485
0.102000,0.000000,0.000000,0.015067
0.104000,0.000000,0.000000,0.014336
0.106000,0.000000,0.000000,0.013624
0.108000,0.000000,0.000000,0.017051
0.110000,0.000000,0.000000,0.018219
0.112000,0.000000,0.000000,0.017692
0.114000,0.000000,0.000000,0.017716
0.116000,0.000000,0.000000,0.017307
0.118000,0.000000,0.000000,0.016394
0.120000,0.000000,0.000000,0.019231
0.122000,0.000000,0.000000,0.020800
0.124000,0.000000,0.000000,0.020940
0.126000,0.000000,0.000000,0.019862
0.128000,0.000000,0.000000,0.019311
0.130000,0.000000,0.000000,0.018904
0.132000,0.000000,0.000000,0.017546
0.134000,0.000000,0.000000,0.016818
0.136000,0.000000,0.000000,0.015140
0.138000,0.000000,0.000000,0.014708
0.140000,0.000000,0.000000,0.016243
0.142000,0.000000,0.000000,0.014762
0.144000,0.000000,0.000000,0.017756
0.146000,0.000000,0.000000,0.016176
0.148000,0.000000,0.000000,0.016490
0.150000,0.000000,0.000000,0.015196
0.152000,0.000000,0.000000,0.014427
0.154000,0.000000,0.000000,0.015180
0.156000,0.000000,0.000000,0.014699
0.158000,0.000000,0.000000,0.016018
0.160000,0.000000,0.000000,0.016724
0.162000,0.000000,0.000000,0.016626
0.164000,0.000000,0.000000,0.017905
0.166000,0.000000,0.000000,0.016967
0.168000,0.000000,0.000000,0.016088
0.170000,0.000000,0.000000,0.015990
0.172000,0.000000,0.000000,0.015847
0.174000,0.000000,0.000000,0.016658
0.176000,0.000000,0.000000,0.018067
0.178000,0.000000,0.000000,0.018615
0.180000,0.000000,0.000000,0.018729
0.182000,0.000000,0.000000,0.021251
