time,activation,force,erg_signal
0.002000,0.000000,0.000000,0.000367
0.004000,0.000000,0.000000,0.006752
0.006000,0.000000,0.000000,0.008878
0.008000,0.000000,0.000000,0.011403
0.010000,0.000000,0.000000,0.010500
0.012000,0.000000,0.000000,0.013372
0.014000,0.000000,0.000000,0.012221
0.016000,0.000000,0.000000,0.014248
0.018000,0.000000,0.000000,0.013949
0.020000,0.000000,0.000000,0.016173
0.022000,0.000000,0.000000,0.018295
0.024000,0.000000,0.000000,0.018119
0.026000,0.000000,0.000000,0.017634
0.028000,0.000000,0.000000,0.017392
0.030000,0.000000,0.000000,0.016023
0.032000,0.000000,0.000000,0.015327
0.034000,0.000000,0.000000,0.014633
0.036000,0.000000,0.000000,0.014978
0.038000,0.000000,0.000000,0.016834
0.040000,0.000000,0.000000,0.017718
0.042000,0.000000,0.000000,0.018015
0.044000,0.000000,0.000000,0.016298
0.046000,0.000000,0.000000,0.015236
0.048000,0.000000,0.000000,0.015979
0.050000,0.000000,0.000000,0.016802
0.052000,0.000000,0.000000,0.016050
0.054000,0.000000,0.000000,0.016333
0.056000,0.000000,0.000000,0.015322
0.058000,0.000000,0.000000,0.015774
0.060000,0.000000,0.000000,0.014714
0.062000,0.000000,0.000000,0.014515
0.064000,0.000000,0.000000,0.013368
0.066000,0.000000,0.000000,0.013215
0.068000,0.000000,0.000000,0.012451
0.070000,0.000000,0.000000,0.011561
0.072000,0.000000,0.000000,0.011926
0.074000,0.000000,0.000000,0.011166
0.076000,0.000000,0.000000,0.014165
0.078000,0.000000,0.000000,0.012895
0.080000,0.000000,0.000000,0.011836
0.082000,0.000000,0.000000,0.012147
0.084000,0.000000,0.000000,0.011242
0.086000,0.000000,0.000000,0.011005
0.088000,0.000000,0.000000,0.011767
0.090000,0.000000,0.000000,0.010810
0.092000,0.000000,0.000000,0.012111
0.094000,0.000000,0.000000,0.012170
0.096000,0.000000,0.000000,0.013157
0.098000,0.000000,0.000000,0.011917
0.100000,0.000000,0.000000,0.011669
0.102000,0.000000,0.000000,0.012678
0.104000,0.000000,0.000000,0.016105
0.106000,0.000000,0.000000,0.015323
0.108000,0.000000,0.000000,0.015859
0.110000,0.000000,0.000000,0.015265
0.112000,0.000000,0.000000,0.014642
0.114000,0.000000,0.000000,0.015590
0.116000,0.000000,0.000000,0.016810
0.118000,0.000000,0.000000,0.017169
0.120000,0.000000,0.000000,0.021502
0.122000,0.000000,0.000000,0.020631
0.124000,0.000000,0.000000,0.020690
0.126000,0.000000,0.000000,0.020690
0.128000,0.000000,0.000000,0.019550
0.130000,0.000000,0.000000,0.019913
0.132000,0.000000,0.000000,0.019472
0.134000,0.000000,0.000000,0.018023
0.136000,0.000000,0.000000,0.016247
0.138000,0.000000,0.000000,0.019916
0.140000,0.000000,0.000000,0.019113
0.142000,0.000000,0.000000,0.017538
0.144000,0.000000,0.000000,0.015803
0.146000,0.000000,0.000000,0.015326
0.148000,0.000000,0.000000,0.017474
0.150000,0.000000,0.000000,0.019531
0.152000,0.000000,0.000000,0.018365
0.154000,0.000000,0.000000,0.018979
0.156000,0.000000,0.000000,0.020530
0.158000,0.000000,0.000000,0.019745
0.160000,0.000000,0.000000,0.021415
0.162000,0.000000,0.000000,0.019495
0.164000,0.000000,0.000000,0.018575
0.166000,0.000000,0.000000,0.020363
0.168000,0.000000,0.000000,0.018835
0.170000,0.000000,0.000000,0.018682
0.172000,0.000000,0.000000,0.017812
0.174000,0.000000,0.000000,0.016104
0.176000,0.000000,0.000000,0.014703
0.178000,0.000000,0.000000,0.015857
0.180000,0.000000,0.000000,0.015497
0.182000,0.000000,0.000000,0.016650
0.184000,0.000000,0.000000,0.015949
0.186000,0.000000,0.000000,0.016949
0.188000,0.000000,0.000000,0.017790
0.190000,0.000000,0.000000,0.017228
0.192000,0.000000,0.000000,0.017205
0.194000,0.000000,0.000000,0.020127
0.196000,0.000000,0.000000,0.019592
0.198000,0.000000,0.000000,0.018673
0.200000,0.000000,0.000000,0.019019
0.202000,0.000000,0.000000,0.018444
0.204000,0.000000,0.000000,0.017771
0.206000,0.000000,0.000000,0.016423
0.208000,0.000000,0.000000,0.015963
0.210000,0.000000,0.000000,0.016171
0.212000,0.000000,0.000000,0.015998
0.214000,0.000000,0.000000,0.017312
0.216000,0.000000,0.000000,0.016520
0.218000,0.000000,0.000000,0.015623
0.220000,0.000000,0.000000,0.015513
0.222000,0.000000,0.000000,0.017861
0.224000,0.000000,0.000000,0.016376
0.226000,0.000000,0.000000,0.021976
0.228000,0.000000,0.000000,0.021209
0.230000,0.000000,0.000000,0.019806
0.232000,0.000000,0.000000,0.018637
0.234000,0.000000,0.000000,0.016808
0.236000,0.000000,0.000000,0.015342
0.238000,0.000000,0.000000,0.018679
0.240000,0.000000,0.000000,0.018110
