time,activation,force,erg_signal
0.002000,0.500000,0.000000,0.090820
0.004000,0.500000,0.000000,0.172871
0.006000,0.500000,0.000000,0.246599
0.008000,0.500000,0.000000,0.311781
0.010000,0.500000,0.000000,0.368009
0.012000,0.500000,0.000000,0.416045
0.014000,0.500000,0.000000,0.463997
0.016000,0.500000,0.000000,0.502031
0.018000,0.500000,0.000000,0.541495
0.020000,0.500000,0.000000,0.569524
0.022000,0.500000,0.000000,0.597785
0.024000,0.500000,0.000000,0.625290
0.026000,0.500000,0.000000,0.646523
0.028000,0.500000,0.000000,0.665849
0.030000,0.500000,0.000000,0.681611
0.032000,0.500000,0.000000,0.696634
0.034000,0.500000,0.000000,0.711877
0.036000,0.500000,0.000000,0.719466
0.038000,0.500000,0.000000,0.729426
0.040000,0.500000,0.000000,0.737340
0.042000,0.500000,0.000000,0.746853
0.044000,0.500000,0.000000,0.753698
0.046000,0.500000,0.000000,0.757558
0.048000,0.500000,0.000000,0.760050
0.050000,0.500000,0.000000,0.761734
0.052000,0.500000,0.000000,0.766892
0.054000,0.500000,0.000000,0.769616
0.056000,0.500000,0.000000,0.774395
0.058000,0.500000,0.000000,0.773945
0.060000,0.500000,0.000000,0.770568
0.062000,0.500000,0.000000,0.767240
0.064000,0.500000,0.000000,0.767248
0.066000,0.500000,0.000000,0.770211
0.068000,0.500000,0.000000,0.767982
0.070000,0.500000,0.000000,0.763241
0.072000,0.500000,0.000000,0.764134
0.074000,0.500000,0.000000,0.762045
0.076000,0.500000,0.000000,0.760720
0.078000,0.500000,0.000000,0.755652
0.080000,0.500000,0.000000,0.754940
0.082000,0.500000,0.000000,0.755055
0.084000,0.500000,0.000000,0.753689
0.086000,0.500000,0.000000,0.749613
0.088000,0.500000,0.000000,0.744446
0.090000,0.500000,0.000000,0.743164
0.092000,0.500000,0.000000,0.739215
0.094000,0.500000,0.000000,0.736323
0.096000,0.500000,0.000000,0.733667
0.098000,0.500000,0.000000,0.731554
0.100000,0.500000,0.000000,0.727239
0.102000,0.500000,0.000000,0.728405
0.104000,0.500000,0.000000,0.723132
0.106000,0.500000,0.000000,0.719966
0.108000,0.500000,0.000000,0.715945
0.110000,0.500000,0.000000,0.710988
0.112000,0.500000,0.000000,0.707775
0.114000,0.500000,0.000000,0.703744
0.116000,0.500000,0.000000,0.698465
0.118000,0.500000,0.000000,0.693397
0.120000,0.500000,0.000000,0.690449
0.122000,0.500000,0.000000,0.686023
0.124000,0.500000,0.000000,0.684539
0.126000,0.500000,0.000000,0.677078
0.128000,0.500000,0.000000,0.675910
0.130000,0.500000,0.000000,0.672245
0.132000,0.500000,0.000000,0.672559
0.134000,0.500000,0.000000,0.669885
0.136000,0.500000,0.000000,0.669022
0.138000,0.500000,0.000000,0.667146
0.140000,0.500000,0.000000,0.664318
0.142000,0.500000,0.000000,0.660481
0.144000,0.500000,0.000000,0.656166
0.146000,0.500000,0.000000,0.653727
0.148000,0.500000,0.000000,0.649796
0.150000,0.500000,0.000000,0.647172
0.152000,0.500000,0.000000,0.647276
0.154000,0.500000,0.000000,0.642661
0.156000,0.500000,0.000000,0.640397
0.158000,0.500000,0.000000,0.637355
0.160000,0.500000,0.000000,0.632233
0.162000,0.500000,0.000000,0.628590
0.164000,0.500000,0.000000,0.626993
0.166000,0.500000,0.000000,0.622202
0.168000,0.500000,0.000000,0.620759
0.170000,0.500000,0.000000,0.612957
0.172000,0.500000,0.000000,0.611341
0.174000,0.500000,0.000000,0.607756
0.176000,0.500000,0.000000,0.605356
0.178000,0.500000,0.000000,0.604392
0.180000,0.500000,0.000000,0.601238
0.182000,0.500000,0.000000,0.597171
0.184000,0.500000,0.000000,0.595298
0.186000,0.500000,0.000000,0.594357
0.188000,0.500000,0.000000,0.585647
0.190000,0.500000,0.000000,0.582454
0.192000,0.500000,0.000000,0.581118
0.194000,0.500000,0.000000,0.577803
0.196000,0.500000,0.000000,0.577140
0.198000,0.500000,0.000000,0.573751
0.200000,0.500000,0.000000,0.572987
0.202000,0.500000,0.000000,0.570192
0.204000,0.500000,0.000000,0.568557
0.206000,0.500000,0.000000,0.566598
0.208000,0.500000,0.000000,0.563599
0.210000,0.500000,0.000000,0.562252
0.212000,0.500000,0.000000,0.556704
0.214000,0.500000,0.000000,0.557875
0.216000,0.500000,0.000000,0.555376
0.218000,0.500000,0.000000,0.553985
0.220000,0.500000,0.000000,0.550106
0.222000,0.500000,0.000000,0.545395
0.224000,0.500000,0.000000,0.541839
0.226000,0.500000,0.000000,0.540694
0.228000,0.500000,0.000000,0.536359
0.230000,0.500000,0.000000,0.531450
0.232000,0.500000,0.000000,0.528928
0.234000,0.500000,0.000000,0.524292
0.236000,0.500000,0.000000,0.518703
0.238000,0.500000,0.000000,0.516826
0.240000,0.500000,0.000000,0.514619
0.242000,0.500000,0.000000,0.513218
0.244000,0.500000,0.000000,0.511305
0.246000,0.500000,0.000000,0.506637
0.248000,0.500000,0.000000,0.500859
0.250000,0.500000,0.000000,0.495883
0.252000,0.500000,0.000000,0.494818
0.254000,0.500000,0.000000,0.496770
0.256000,0.500000,0.000000,0.497488
0.258000,0.500000,0.000000,0.494875
0.260000,0.500000,0.000000,0.494485
0.262000,0.500000,0.000000,0.491796
0.264000,0.500000,0.000000,0.491687
0.266000,0.500000,0.000000,0.487774
0.268000,0.500000,0.000000,0.487474
0.270000,0.500000,0.000000,0.486170
0.272000,0.500000,0.000000,0.484375
0.274000,0.500000,0.000000,0.481596
0.276000,0.500000,0.000000,0.479690
0.278000,0.500000,0.000000,0.475745
0.280000,0.500000,0.000000,0.468953
0.282000,0.500000,0.000000,0.466789
0.284000,0.500000,0.000000,0.463523
0.286000,0.500000,0.000000,0.461956
0.288000,0.500000,0.000000,0.462079
0.290000,0.500000,0.000000,0.461598
0.292000,0.500000,0.000000,0.458355
0.294000,0.500000,0.000000,0.455056
0.296000,0.500000,0.000000,0.453552
0.298000,0.500000,0.000000,0.453804
0.300000,0.500000,0.000000,0.451584
0.302000,0.500000,0.000000,0.447480
0.304000,0.500000,0.000000,0.446901
0.306000,0.500000,0.000000,0.442865
0.308000,0.500000,0.000000,0.436533
0.310000,0.500000,0.000000,0.436102
0.312000,0.500000,0.000000,0.434489
0.314000,0.500000,0.000000,0.432582
0.316000,0.500000,0.000000,0.430347
0.318000,0.500000,0.000000,0.428138
0.320000,0.500000,0.000000,0.426572
0.322000,0.500000,0.000000,0.423046
0.324000,0.500000,0.000000,0.421235
0.326000,0.500000,0.000000,0.420612
0.328000,0.500000,0.000000,0.415155
0.330000,0.500000,0.000000,0.415633
0.332000,0.500000,0.000000,0.410035
0.334000,0.500000,0.000000,0.409077
0.336000,0.500000,0.000000,0.407172
0.338000,0.500000,0.000000,0.401707
0.340000,0.500000,0.000000,0.397147
0.342000,0.500000,0.000000,0.395221
0.344000,0.500000,0.000000,0.391367
0.346000,0.500000,0.000000,0.389170
0.348000,0.500000,0.000000,0.387538
0.350000,0.500000,0.000000,0.387267
0.352000,0.500000,0.000000,0.381343
0.354000,0.500000,0.000000,0.380061
0.356000,0.500000,0.000000,0.380897
0.358000,0.500000,0.000000,0.380567
0.360000,0.500000,0.000000,0.379406
0.362000,0.500000,0.000000,0.381565
0.364000,0.500000,0.000000,0.380170
0.366000,0.500000,0.000000,0.377099
0.368000,0.500000,0.000000,0.375034
0.370000,0.500000,0.000000,0.375870
0.372000,0.500000,0.000000,0.374434
0.374000,0.500000,0.000000,0.372555
0.376000,0.500000,0.000000,0.370093
0.378000,0.500000,0.000000,0.370536
0.380000,0.500000,0.000000,0.365877
0.382000,0.500000,0.000000,0.362361
0.384000,0.500000,0.000000,0.359011
0.386000,0.500000,0.000000,0.356437
0.388000,0.500000,0.000000,0.354564
0.390000,0.500000,0.000000,0.353890
0.392000,0.500000,0.000000,0.355272
0.394000,0.500000,0.000000,0.353612
0.396000,0.500000,0.000000,0.351297
0.398000,0.500000,0.000000,0.348468
0.400000,0.500000,0.000000,0.349778
0.402000,0.500000,0.000000,0.344156
0.404000,0.500000,0.000000,0.346472
0.406000,0.500000,0.000000,0.347076
0.408000,0.500000,0.000000,0.341584
0.410000,0.500000,0.000000,0.338542
0.412000,0.500000,0.000000,0.339544
0.414000,0.500000,0.000000,0.336889
0.416000,0.500000,0.000000,0.336955
0.418000,0.500000,0.000000,0.334404
0.420000,0.500000,0.000000,0.334368
0.422000,0.500000,0.000000,0.332731
0.424000,0.500000,0.000000,0.336026
0.426000,0.500000,0.000000,0.333758
0.428000,0.500000,0.000000,0.333651
0.430000,0.500000,0.000000,0.331122
0.432000,0.500000,0.000000,0.328038
0.434000,0.500000,0.000000,0.329769
0.436000,0.500000,0.000000,0.330345
0.438000,0.500000,0.000000,0.325671
0.440000,0.500000,0.000000,0.322477
0.442000,0.500000,0.000000,0.322538
0.444000,0.500000,0.000000,0.322158
0.446000,0.500000,0.000000,0.320227
0.448000,0.500000,0.000000,0.318285
0.450000,0.500000,0.000000,0.312852
0.452000,0.500000,0.000000,0.310391
0.454000,0.500000,0.000000,0.311411
0.456000,0.500000,0.000000,0.312507
0.458000,0.500000,0.000000,0.312499
0.460000,0.500000,0.000000,0.308523
0.462000,0.500000,0.000000,0.309514
0.464000,0.500000,0.000000,0.304245
0.466000,0.500000,0.000000,0.305295
0.468000,0.500000,0.000000,0.300748
0.470000,0.500000,0.000000,0.300207
0.472000,0.500000,0.000000,0.299592
0.474000,0.500000,0.000000,0.301742
0.476000,0.500000,0.000000,0.298899
0.478000,0.500000,0.000000,0.296690
0.480000,0.500000,0.000000,0.295613
0.482000,0.500000,0.000000,0.289408
0.484000,0.500000,0.000000,0.286848
0.486000,0.500000,0.000000,0.287153
0.488000,0.500000,0.000000,0.284540
0.490000,0.500000,0.000000,0.281895
0.492000,0.500000,0.000000,0.275309
0.494000,0.500000,0.000000,0.274854
0.496000,0.500000,0.000000,0.275954
0.498000,0.500000,0.000000,0.275684
0.500000,0.500000,0.000000,0.272164
0.502000,0.500000,0.000000,0.270157
0.504000,0.500000,0.000000,0.267052
0.506000,0.500000,0.000000,0.268414
0.508000,0.500000,0.000000,0.265151
0.510000,0.500000,0.000000,0.264319
0.512000,0.500000,0.000000,0.262429
0.514000,0.500000,0.000000,0.261711
0.516000,0.500000,0.000000,0.262916
0.518000,0.500000,0.000000,0.261879
0.520000,0.500000,0.000000,0.263849
0.522000,0.500000,0.000000,0.261261
0.524000,0.500000,0.000000,0.257800
0.526000,0.500000,0.000000,0.256279
0.528000,0.500000,0.000000,0.256524
0.530000,0.500000,0.000000,0.253780
0.532000,0.500000,0.000000,0.251340
0.534000,0.500000,0.000000,0.247437
0.536000,0.500000,0.000000,0.246200
0.538000,0.500000,0.000000,0.244395
0.540000,0.500000,0.000000,0.243551
0.542000,0.500000,0.000000,0.246937
0.544000,0.500000,0.000000,0.247371
0.546000,0.500000,0.000000,0.243827
0.548000,0.500000,0.000000,0.245306
0.550000,0.500000,0.000000,0.245807
0.552000,0.500000,0.000000,0.244056
0.554000,0.500000,0.000000,0.243830
0.556000,0.500000,0.000000,0.241554
0.558000,0.500000,0.000000,0.239624
0.560000,0.500000,0.000000,0.237047
0.562000,0.500000,0.000000,0.236189
0.564000,0.500000,0.000000,0.233108
0.566000,0.500000,0.000000,0.232150
0.568000,0.500000,0.000000,0.235088
0.570000,0.500000,0.000000,0.234646
0.572000,0.500000,0.000000,0.227456
0.574000,0.500000,0.000000,0.225169
0.576000,0.500000,0.000000,0.222958
0.578000,0.500000,0.000000,0.219381
0.580000,0.500000,0.000000,0.220157
0.582000,0.500000,0.000000,0.218700
0.584000,0.500000,0.000000,0.214246
0.586000,0.500000,0.000000,0.211933
0.588000,0.500000,0.000000,0.214659
0.590000,0.500000,0.000000,0.213768
0.592000,0.500000,0.000000,0.210453
0.594000,0.500000,0.000000,0.208079
0.596000,0.500000,0.000000,0.207198
0.598000,0.500000,0.000000,0.205634
0.600000,0.500000,0.000000,0.204470
0.602000,0.500000,0.000000,0.206712
0.604000,0.500000,0.000000,0.205934
0.606000,0.500000,0.000000,0.202809
0.608000,0.500000,0.000000,0.202278
0.610000,0.500000,0.000000,0.202579
0.612000,0.500000,0.000000,0.200800
0.614000,0.500000,0.000000,0.200216
0.616000,0.500000,0.000000,0.197866
0.618000,0.500000,0.000000,0.196334
0.620000,0.500000,0.000000,0.198739
0.622000,0.500000,0.000000,0.200717
0.624000,0.500000,0.000000,0.196153
0.626000,0.500000,0.000000,0.199149
0.628000,0.500000,0.000000,0.197803
0.630000,0.500000,0.000000,0.198672
0.632000,0.500000,0.000000,0.196865
0.634000,0.500000,0.000000,0.196985
0.636000,0.500000,0.000000,0.198233
0.638000,0.500000,0.000000,0.196320
0.640000,0.500000,0.000000,0.196414
0.642000,0.500000,0.000000,0.194750
0.644000,0.500000,0.000000,0.194980
0.646000,0.500000,0.000000,0.189201
0.648000,0.500000,0.000000,0.188028
0.650000,0.500000,0.000000,0.186637
0.652000,0.500000,0.000000,0.187202
0.654000,0.500000,0.000000,0.184360
0.656000,0.500000,0.000000,0.183296
0.658000,0.500000,0.000000,0.183356
0.660000,0.500000,0.000000,0.183734
0.662000,0.500000,0.000000,0.182880
0.664000,0.500000,0.000000,0.186337
0.666000,0.500000,0.000000,0.184903
0.668000,0.500000,0.000000,0.181625
0.670000,0.500000,0.000000,0.183866
0.672000,0.500000,0.000000,0.182560
0.674000,0.500000,0.000000,0.179362
0.676000,0.500000,0.000000,0.178181
0.678000,0.500000,0.000000,0.177690
0.680000,0.500000,0.000000,0.175813
0.682000,0.500000,0.000000,0.175482
0.684000,0.500000,0.000000,0.173792
0.686000,0.500000,0.000000,0.172748
0.688000,0.500000,0.000000,0.174837
0.690000,0.500000,0.000000,0.173389
0.692000,0.500000,0.000000,0.173180
