time,activation,force,erg_signal
0.002000,0.500000,0.000000,0.091162
0.004000,0.500000,0.000000,0.170967
0.006000,0.500000,0.000000,0.243618
0.008000,0.500000,0.000000,0.306985
0.010000,0.500000,0.000000,0.364297
0.012000,0.500000,0.000000,0.416932
0.014000,0.500000,0.000000,0.464155
0.016000,0.500000,0.000000,0.505380
0.018000,0.500000,0.000000,0.543056
0.020000,0.500000,0.000000,0.575542
0.022000,0.500000,0.000000,0.600730
0.024000,0.500000,0.000000,0.626289
0.026000,0.500000,0.000000,0.647563
0.028000,0.500000,0.000000,0.666420
0.030000,0.500000,0.000000,0.683951
0.032000,0.500000,0.000000,0.696645
0.034000,0.500000,0.000000,0.710354
0.036000,0.500000,0.000000,0.722744
0.038000,0.500000,0.000000,0.730745
0.040000,0.500000,0.000000,0.738039
0.042000,0.500000,0.000000,0.745030
0.044000,0.500000,0.000000,0.749906
0.046000,0.500000,0.000000,0.754560
0.048000,0.500000,0.000000,0.760074
0.050000,0.500000,0.000000,0.763018
0.052000,0.500000,0.000000,0.764931
0.054000,0.500000,0.000000,0.767112
0.056000,0.500000,0.000000,0.769014
0.058000,0.500000,0.000000,0.768041
0.060000,0.500000,0.000000,0.770114
0.062000,0.500000,0.000000,0.770658
0.064000,0.500000,0.000000,0.770991
0.066000,0.500000,0.000000,0.768602
0.068000,0.500000,0.000000,0.769926
0.070000,0.500000,0.000000,0.769698
0.072000,0.500000,0.000000,0.767488
0.074000,0.500000,0.000000,0.767663
0.076000,0.500000,0.000000,0.766975
0.078000,0.500000,0.000000,0.762943
0.080000,0.500000,0.000000,0.758178
0.082000,0.500000,0.000000,0.755276
0.084000,0.500000,0.000000,0.750576
0.086000,0.500000,0.000000,0.751486
0.088000,0.500000,0.000000,0.747948
0.090000,0.500000,0.000000,0.746401
0.092000,0.500000,0.000000,0.742560
0.094000,0.500000,0.000000,0.741593
0.096000,0.500000,0.000000,0.739117
0.098000,0.500000,0.000000,0.739896
0.100000,0.500000,0.000000,0.736415
0.102000,0.500000,0.000000,0.732133
0.104000,0.500000,0.000000,0.727811
0.106000,0.500000,0.000000,0.727832
0.108000,0.500000,0.000000,0.726301
0.110000,0.500000,0.000000,0.721782
0.112000,0.500000,0.000000,0.717049
0.114000,0.500000,0.000000,0.709872
0.116000,0.500000,0.000000,0.705423
0.118000,0.500000,0.000000,0.703845
0.120000,0.500000,0.000000,0.700093
0.122000,0.500000,0.000000,0.699468
0.124000,0.500000,0.000000,0.693113
0.126000,0.500000,0.000000,0.690328
0.128000,0.500000,0.000000,0.689518
0.130000,0.500000,0.000000,0.685205
0.132000,0.500000,0.000000,0.681260
0.134000,0.500000,0.000000,0.679914
0.136000,0.500000,0.000000,0.678450
0.138000,0.500000,0.000000,0.673228
0.140000,0.500000,0.000000,0.673067
0.142000,0.500000,0.000000,0.668642
0.144000,0.500000,0.000000,0.667525
0.146000,0.500000,0.000000,0.662300
0.148000,0.500000,0.000000,0.661187
0.150000,0.500000,0.000000,0.656211
0.152000,0.500000,0.000000,0.653273
0.154000,0.500000,0.000000,0.648694
0.156000,0.500000,0.000000,0.644975
0.158000,0.500000,0.000000,0.641609
0.160000,0.500000,0.000000,0.640276
0.162000,0.500000,0.000000,0.636912
0.164000,0.500000,0.000000,0.633933
0.166000,0.500000,0.000000,0.627559
0.168000,0.500000,0.000000,0.625441
0.170000,0.500000,0.000000,0.618958
0.172000,0.500000,0.000000,0.617285
0.174000,0.500000,0.000000,0.615371
0.176000,0.500000,0.000000,0.613287
