time,activation,force,erg_signal
0.002000,0.500000,0.000000,0.090231
0.004000,0.500000,0.000000,0.167867
0.006000,0.500000,0.000000,0.242303
0.008000,0.500000,0.000000,0.306270
0.010000,0.500000,0.000000,0.364602
0.012000,0.500000,0.000000,0.414729
0.014000,0.500000,0.000000,0.464519
0.016000,0.500000,0.000000,0.505790
0.018000,0.500000,0.000000,0.543155
0.020000,0.500000,0.000000,0.573320
0.022000,0.500000,0.000000,0.600681
0.024000,0.500000,0.000000,0.621363
0.026000,0.500000,0.000000,0.645134
0.028000,0.500000,0.000000,0.662999
0.030000,0.500000,0.000000,0.680246
0.032000,0.500000,0.000000,0.699527
0.034000,0.500000,0.000000,0.715308
0.036000,0.500000,0.000000,0.727689
0.038000,0.500000,0.000000,0.733777
0.040000,0.500000,0.000000,0.740996
0.042000,0.500000,0.000000,0.748087
0.044000,0.500000,0.000000,0.755273
0.046000,0.500000,0.000000,0.760327
0.048000,0.500000,0.000000,0.767475
0.050000,0.500000,0.000000,0.771959
0.052000,0.500000,0.000000,0.774893
0.054000,0.500000,0.000000,0.771022
0.056000,0.500000,0.000000,0.770838
0.058000,0.500000,0.000000,0.769008
0.060000,0.500000,0.000000,0.769240
0.062000,0.500000,0.000000,0.767246
0.064000,0.500000,0.000000,0.767625
0.066000,0.500000,0.000000,0.765063
0.068000,0.500000,0.000000,0.765055
0.070000,0.500000,0.000000,0.766272
0.072000,0.500000,0.000000,0.767169
0.074000,0.500000,0.000000,0.764940
0.076000,0.500000,0.000000,0.762939
0.078000,0.500000,0.000000,0.762724
0.080000,0.500000,0.000000,0.757881
0.082000,0.500000,0.000000,0.754976
0.084000,0.500000,0.000000,0.751685
0.086000,0.500000,0.000000,0.753642
0.088000,0.500000,0.000000,0.750545
0.090000,0.500000,0.000000,0.748246
0.092000,0.500000,0.000000,0.743896
0.094000,0.500000,0.000000,0.742590
0.096000,0.500000,0.000000,0.737794
0.098000,0.500000,0.000000,0.733626
0.100000,0.500000,0.000000,0.730131
0.102000,0.500000,0.000000,0.730083
0.104000,0.500000,0.000000,0.726371
0.106000,0.500000,0.000000,0.721104
0.108000,0.500000,0.000000,0.720030
0.110000,0.500000,0.000000,0.714441
0.112000,0.500000,0.000000,0.708750
0.114000,0.500000,0.000000,0.705013
0.116000,0.500000,0.000000,0.698269
0.118000,0.500000,0.000000,0.696448
0.120000,0.500000,0.000000,0.691215
0.122000,0.500000,0.000000,0.686192
0.124000,0.500000,0.000000,0.681932
0.126000,0.500000,0.000000,0.678889
0.128000,0.500000,0.000000,0.675890
0.130000,0.500000,0.000000,0.675114
0.132000,0.500000,0.000000,0.676408
0.134000,0.500000,0.000000,0.672153
0.136000,0.500000,0.000000,0.669305
0.138000,0.500000,0.000000,0.667458
0.140000,0.500000,0.000000,0.663606
0.142000,0.500000,0.000000,0.661045
0.144000,0.500000,0.000000,0.655165
0.146000,0.500000,0.000000,0.652240
0.148000,0.500000,0.000000,0.652453
0.150000,0.500000,0.000000,0.647450
0.152000,0.500000,0.000000,0.646588
0.154000,0.500000,0.000000,0.644410
0.156000,0.500000,0.000000,0.640932
0.158000,0.500000,0.000000,0.633939
0.160000,0.500000,0.000000,0.628624
0.162000,0.500000,0.000000,0.623727
0.164000,0.500000,0.000000,0.623988
0.166000,0.500000,0.000000,0.622554
0.168000,0.500000,0.000000,0.622532
0.170000,0.500000,0.000000,0.618271
0.172000,0.500000,0.000000,0.617600
0.174000,0.500000,0.000000,0.614260
0.176000,0.500000,0.000000,0.609213
0.178000,0.500000,0.000000,0.607490
0.180000,0.500000,0.000000,0.605967
0.182000,0.500000,0.000000,0.606459
0.184000,0.500000,0.000000,0.604398
0.186000,0.500000,0.000000,0.599435
0.188000,0.500000,0.000000,0.598508
0.190000,0.500000,0.000000,0.594308
0.192000,0.500000,0.000000,0.589824
0.194000,0.500000,0.000000,0.589375
0.196000,0.500000,0.000000,0.585797
0.198000,0.500000,0.000000,0.582842
0.200000,0.500000,0.000000,0.578618
0.202000,0.500000,0.000000,0.571607
0.204000,0.500000,0.000000,0.565580
0.206000,0.500000,0.000000,0.562747
0.208000,0.500000,0.000000,0.559674
0.210000,0.500000,0.000000,0.556406
0.212000,0.500000,0.000000,0.552071
0.214000,0.500000,0.000000,0.550530
0.216000,0.500000,0.000000,0.549644
0.218000,0.500000,0.000000,0.546496
0.220000,0.500000,0.000000,0.542967
0.222000,0.500000,0.000000,0.538390
0.224000,0.500000,0.000000,0.540434
0.226000,0.500000,0.000000,0.539604
0.228000,0.500000,0.000000,0.538714
0.230000,0.500000,0.000000,0.533070
0.232000,0.500000,0.000000,0.530882
0.234000,0.500000,0.000000,0.529841
0.236000,0.500000,0.000000,0.527565
0.238000,0.500000,0.000000,0.523634
0.240000,0.500000,0.000000,0.520440
0.242000,0.500000,0.000000,0.519633
0.244000,0.500000,0.000000,0.516648
0.246000,0.500000,0.000000,0.515925
0.248000,0.500000,0.000000,0.511738
0.250000,0.500000,0.000000,0.512322
0.252000,0.500000,0.000000,0.511258
0.254000,0.500000,0.000000,0.507507
0.256000,0.500000,0.000000,0.504332
0.258000,0.500000,0.000000,0.501782
0.260000,0.500000,0.000000,0.503182
0.262000,0.500000,0.000000,0.503741
0.264000,0.500000,0.000000,0.498665
0.266000,0.500000,0.000000,0.494618
0.268000,0.500000,0.000000,0.491017
0.270000,0.500000,0.000000,0.488549
0.272000,0.500000,0.000000,0.483700
0.274000,0.500000,0.000000,0.483626
0.276000,0.500000,0.000000,0.481103
0.278000,0.500000,0.000000,0.477633
0.280000,0.500000,0.000000,0.472233
0.282000,0.500000,0.000000,0.467972
0.284000,0.500000,0.000000,0.469025
0.286000,0.500000,0.000000,0.466634
0.288000,0.500000,0.000000,0.467128
0.290000,0.500000,0.000000,0.463425
0.292000,0.500000,0.000000,0.461832
0.294000,0.500000,0.000000,0.460743
0.296000,0.500000,0.000000,0.455758
0.298000,0.500000,0.000000,0.453936
0.300000,0.500000,0.000000,0.455940
0.302000,0.500000,0.000000,0.451303
0.304000,0.500000,0.000000,0.450290
0.306000,0.500000,0.000000,0.448465
0.308000,0.500000,0.000000,0.444413
0.310000,0.500000,0.000000,0.445107
0.312000,0.500000,0.000000,0.440342
0.314000,0.500000,0.000000,0.434616
0.316000,0.500000,0.000000,0.431285
0.318000,0.500000,0.000000,0.428601
0.320000,0.500000,0.000000,0.424946
0.322000,0.500000,0.000000,0.423551
0.324000,0.500000,0.000000,0.424334
0.326000,0.500000,0.000000,0.419797
0.328000,0.500000,0.000000,0.419941
0.330000,0.500000,0.000000,0.415455
0.332000,0.500000,0.000000,0.412569
0.334000,0.500000,0.000000,0.413352
0.336000,0.500000,0.000000,0.415880
0.338000,0.500000,0.000000,0.411545
0.340000,0.500000,0.000000,0.405926
0.342000,0.500000,0.000000,0.404257
0.344000,0.500000,0.000000,0.400538
0.346000,0.500000,0.000000,0.398866
