time,activation,force,erg_signal
0.002000,0.000000,0.000000,0.012914
0.004000,0.000000,0.000000,0.022444
0.006000,0.000000,0.000000,0.044576
0.008000,0.000000,0.000000,0.038606
0.010000,0.000000,0.000000,0.033690
0.012000,0.000000,0.000000,0.036298
0.014000,0.000000,0.000000,0.027549
0.016000,0.000000,0.000000,0.021358
0.018000,0.000000,0.000000,0.016495
0.020000,0.000000,0.000000,0.024691
0.022000,0.000000,0.000000,0.026037
0.024000,0.000000,0.000000,0.034424
0.026000,0.000000,0.000000,0.033757
0.028000,0.000000,0.000000,0.025749
0.030000,0.000000,0.000000,0.055606
0.032000,0.000000,0.000000,0.066616
0.034000,0.000000,0.000000,0.055473
0.036000,0.000000,0.000000,0.048797
0.038000,0.000000,0.000000,0.048206
0.040000,0.000000,0.000000,0.051756
0.042000,0.000000,0.000000,0.040275
0.044000,0.000000,0.000000,0.034535
0.046000,0.000000,0.000000,0.041134
0.048000,0.000000,0.000000,0.044625
0.050000,0.000000,0.000000,0.034176
0.052000,0.000000,0.000000,0.061365
0.054000,0.000000,0.000000,0.052985
0.056000,0.000000,0.000000,0.054108
0.058000,0.000000,0.000000,0.050775
0.060000,0.000000,0.000000,0.043066
0.062000,0.000000,0.000000,0.043526
0.064000,0.000000,0.000000,0.062079
0.066000,0.000000,0.000000,0.057632
0.068000,0.000000,0.000000,0.054298
0.070000,0.000000,0.000000,0.053016
0.072000,0.000000,0.000000,0.048346
0.074000,0.000000,0.000000,0.038846
0.076000,0.000000,0.000000,0.032407
0.078000,0.000000,0.000000,0.030168
0.080000,0.000000,0.000000,0.033273
0.082000,0.000000,0.000000,0.031729
0.084000,0.000000,0.000000,0.049248
0.086000,0.000000,0.000000,0.039952
0.088000,0.000000,0.000000,0.034112
0.090000,0.000000,0.000000,0.035486
0.092000,0.000000,0.000000,0.038174
0.094000,0.000000,0.000000,0.032875
0.096000,0.000000,0.000000,0.027734
0.098000,0.000000,0.000000,0.032880
0.100000,0.000000,0.000000,0.028255
0.102000,0.000000,0.000000,0.025558
0.104000,0.000000,0.000000,0.027076
0.106000,0.000000,0.000000,0.038795
0.108000,0.000000,0.000000,0.035315
0.110000,0.000000,0.000000,0.039524
0.112000,0.000000,0.000000,0.039641
0.114000,0.000000,0.000000,0.050962
0.116000,0.000000,0.000000,0.050984
0.118000,0.000000,0.000000,0.044666
0.120000,0.000000,0.000000,0.035593
0.122000,0.000000,0.000000,0.031079
0.124000,0.000000,0.000000,0.048431
0.126000,0.000000,0.000000,0.049010
0.128000,0.000000,0.000000,0.050243
0.130000,0.000000,0.000000,0.042326
0.132000,0.000000,0.000000,0.038186
0.134000,0.000000,0.000000,0.041191
0.136000,0.000000,0.000000,0.048340
0.138000,0.000000,0.000000,0.041753
0.140000,0.000000,0.000000,0.044912
0.142000,0.000000,0.000000,0.037844
0.144000,0.000000,0.000000,0.030784
0.146000,0.000000,0.000000,0.027629
0.148000,0.000000,0.000000,0.025231
0.150000,0.000000,0.000000,0.027558
0.152000,0.000000,0.000000,0.027392
0.154000,0.000000,0.000000,0.049425
0.156000,0.000000,0.000000,0.040225
0.158000,0.000000,0.000000,0.032049
0.160000,0.000000,0.000000,0.033317
0.162000,0.000000,0.000000,0.028712
0.164000,0.000000,0.000000,0.039268
0.166000,0.000000,0.000000,0.042870
0.168000,0.000000,0.000000,0.047654
0.170000,0.000000,0.000000,0.054426
0.172000,0.000000,0.000000,0.043444
0.174000,0.000000,0.000000,0.033991
0.176000,0.000000,0.000000,0.026173
0.178000,0.000000,0.000000,0.021795
0.180000,0.000000,0.000000,0.020486
0.182000,0.000000,0.000000,0.025305
0.184000,0.000000,0.000000,0.035431
0.186000,0.000000,0.000000,0.029256
0.188000,0.000000,0.000000,0.023959
0.190000,0.000000,0.000000,0.027679
0.192000,0.000000,0.000000,0.031303
0.194000,0.000000,0.000000,0.039607
0.196000,0.000000,0.000000,0.045619
0.198000,0.000000,0.000000,0.048952
0.200000,0.000000,0.000000,0.042024
0.202000,0.000000,0.000000,0.046990
0.204000,0.000000,0.000000,0.040208
0.206000,0.000000,0.000000,0.032358
0.208000,0.000000,0.000000,0.041715
0.210000,0.000000,0.000000,0.035768
0.212000,0.000000,0.000000,0.029306
0.214000,0.000000,0.000000,0.024227
0.216000,0.000000,0.000000,0.033741
0.218000,0.000000,0.000000,0.032565
0.220000,0.000000,0.000000,0.029332
0.222000,0.000000,0.000000,0.032309
0.224000,0.000000,0.000000,0.028281
0.226000,0.000000,0.000000,0.038697
0.228000,0.000000,0.000000,0.031008
0.230000,0.000000,0.000000,0.036446
0.232000,0.000000,0.000000,0.035044
0.234000,0.000000,0.000000,0.033426
0.236000,0.000000,0.000000,0.028320
0.238000,0.000000,0.000000,0.032575
0.240000,0.000000,0.000000,0.026036
0.242000,0.000000,0.000000,0.021969
0.244000,0.000000,0.000000,0.027289
0.246000,0.000000,0.000000,0.025544
0.248000,0.000000,0.000000,0.019253
0.250000,0.000000,0.000000,0.015060
0.252000,0.000000,0.000000,0.015058
0.254000,0.000000,0.000000,0.014543
0.256000,0.000000,0.000000,0.040745
0.258000,0.000000,0.000000,0.051888
0.260000,0.000000,0.000000,0.055361
0.262000,0.000000,0.000000,0.050941
0.264000,0.000000,0.000000,0.038454
0.266000,0.000000,0.000000,0.034154
0.268000,0.000000,0.000000,0.035484
0.270000,0.000000,0.000000,0.033247
0.272000,0.000000,0.000000,0.040161
0.274000,0.000000,0.000000,0.036997
0.276000,0.000000,0.000000,0.033520
0.278000,0.000000,0.000000,0.038482
0.280000,0.000000,0.000000,0.042017
0.282000,0.000000,0.000000,0.051861
0.284000,0.000000,0.000000,0.043460
0.286000,0.000000,0.000000,0.036436
0.288000,0.000000,0.000000,0.030546
0.290000,0.000000,0.000000,0.033055
0.292000,0.000000,0.000000,0.040603
0.294000,0.000000,0.000000,0.047796
0.296000,0.000000,0.000000,0.049339
0.298000,0.000000,0.000000,0.044115
0.300000,0.000000,0.000000,0.038772
0.302000,0.000000,0.000000,0.043544
0.304000,0.000000,0.000000,0.052622
0.306000,0.000000,0.000000,0.055330
0.308000,0.000000,0.000000,0.046098
0.310000,0.000000,0.000000,0.042848
0.312000,0.000000,0.000000,0.032413
0.314000,0.000000,0.000000,0.033578
0.316000,0.000000,0.000000,0.039064
0.318000,0.000000,0.000000,0.039933
0.320000,0.000000,0.000000,0.049280
0.322000,0.000000,0.000000,0.037032
0.324000,0.000000,0.000000,0.045284
0.326000,0.000000,0.000000,0.034292
0.328000,0.000000,0.000000,0.046537
0.330000,0.000000,0.000000,0.035617
0.332000,0.000000,0.000000,0.028224
0.334000,0.000000,0.000000,0.026298
0.336000,0.000000,0.000000,0.019773
0.338000,0.000000,0.000000,0.025701
0.340000,0.000000,0.000000,0.026031
0.342000,0.000000,0.000000,0.042195
0.344000,0.000000,0.000000,0.040733
0.346000,0.000000,0.000000,0.051473
0.348000,0.000000,0.000000,0.063443
0.350000,0.000000,0.000000,0.056245
0.352000,0.000000,0.000000,0.044094
0.354000,0.000000,0.000000,0.045682
0.356000,0.000000,0.000000,0.049820
0.358000,0.000000,0.000000,0.052965
0.360000,0.000000,0.000000,0.045786
0.362000,0.000000,0.000000,0.050775
0.364000,0.000000,0.000000,0.041134
0.366000,0.000000,0.000000,0.045103
0.368000,0.000000,0.000000,0.053940
0.370000,0.000000,0.000000,0.045452
0.372000,0.000000,0.000000,0.051515
0.374000,0.000000,0.000000,0.042520
0.376000,0.000000,0.000000,0.045537
0.378000,0.000000,0.000000,0.045484
0.380000,0.000000,0.000000,0.043882
0.382000,0.000000,0.000000,0.036290
0.384000,0.000000,0.000000,0.037879
0.386000,0.000000,0.000000,0.036411
0.388000,0.000000,0.000000,0.029472
0.390000,0.000000,0.000000,0.041407
0.392000,0.000000,0.000000,0.061373
0.394000,0.000000,0.000000,0.052461
0.396000,0.000000,0.000000,0.050488
0.398000,0.000000,0.000000,0.051012
0.400000,0.000000,0.000000,0.039362
0.402000,0.000000,0.000000,0.032368
0.404000,0.000000,0.000000,0.050996
0.406000,0.000000,0.000000,0.044408
0.408000,0.000000,0.000000,0.050190
0.410000,0.000000,0.000000,0.051399
0.412000,0.000000,0.000000,0.058940
0.414000,0.000000,0.000000,0.070502
0.416000,0.000000,0.000000,0.056886
0.418000,0.000000,0.000000,0.047855
0.420000,0.000000,0.000000,0.042799
0.422000,0.000000,0.000000,0.063548
0.424000,0.000000,0.000000,0.048273
0.426000,0.000000,0.000000,0.064927
0.428000,0.000000,0.000000,0.054811
0.430000,0.000000,0.000000,0.048766
0.432000,0.000000,0.000000,0.045014
0.434000,0.000000,0.000000,0.064439
0.436000,0.000000,0.000000,0.072333
0.438000,0.000000,0.000000,0.059677
0.440000,0.000000,0.000000,0.051502
0.442000,0.000000,0.000000,0.039473
0.444000,0.000000,0.000000,0.029823
0.446000,0.000000,0.000000,0.031244
0.448000,0.000000,0.000000,0.053012
0.450000,0.000000,0.000000,0.043481
0.452000,0.000000,0.000000,0.035749
0.454000,0.000000,0.000000,0.041483
0.456000,0.000000,0.000000,0.035907
0.458000,0.000000,0.000000,0.046407
0.460000,0.000000,0.000000,0.040780
0.462000,0.000000,0.000000,0.045514
0.464000,0.000000,0.000000,0.053849
0.466000,0.000000,0.000000,0.050043
0.468000,0.000000,0.000000,0.043869
0.470000,0.000000,0.000000,0.045519
0.472000,0.000000,0.000000,0.037591
0.474000,0.000000,0.000000,0.032426
0.476000,0.000000,0.000000,0.032571
0.478000,0.000000,0.000000,0.046716
0.480000,0.000000,0.000000,0.056001
0.482000,0.000000,0.000000,0.049342
0.484000,0.000000,0.000000,0.041828
0.486000,0.000000,0.000000,0.047351
0.488000,0.000000,0.000000,0.035841
0.490000,0.000000,0.000000,0.029796
0.492000,0.000000,0.000000,0.048275
0.494000,0.000000,0.000000,0.068333
0.496000,0.000000,0.000000,0.080558
0.498000,0.000000,0.000000,0.078149
0.500000,0.000000,0.000000,0.061251
0.502000,0.000000,0.000000,0.049220
0.504000,0.000000,0.000000,0.043128
0.506000,0.000000,0.000000,0.050997
0.508000,0.000000,0.000000,0.045078
0.510000,0.000000,0.000000,0.050556
0.512000,0.000000,0.000000,0.048758
0.514000,0.000000,0.000000,0.046429
0.516000,0.000000,0.000000,0.052494
0.518000,0.000000,0.000000,0.043267
0.520000,0.000000,0.000000,0.033986
0.522000,0.000000,0.000000,0.036070
0.524000,0.000000,0.000000,0.037564
0.526000,0.000000,0.000000,0.051428
0.528000,0.000000,0.000000,0.038610
0.530000,0.000000,0.000000,0.036694
0.532000,0.000000,0.000000,0.045928
0.534000,0.000000,0.000000,0.034480
0.536000,0.000000,0.000000,0.043226
0.538000,0.000000,0.000000,0.036569
0.540000,0.000000,0.000000,0.030410
0.542000,0.000000,0.000000,0.043651
0.544000,0.000000,0.000000,0.033574
0.546000,0.000000,0.000000,0.029890
0.548000,0.000000,0.000000,0.028036
0.550000,0.000000,0.000000,0.026119
0.552000,0.000000,0.000000,0.020229
0.554000,0.000000,0.000000,0.019750
0.556000,0.000000,0.000000,0.017229
0.558000,0.000000,0.000000,0.016566
0.560000,0.000000,0.000000,0.012708
0.562000,0.000000,0.000000,0.021697
0.564000,0.000000,0.000000,0.018039
0.566000,0.000000,0.000000,0.027985
0.568000,0.000000,0.000000,0.029193
0.570000,0.000000,0.000000,0.029392
0.572000,0.000000,0.000000,0.023902
0.574000,0.000000,0.000000,0.018876
0.576000,0.000000,0.000000,0.014673
0.578000,0.000000,0.000000,0.015571
0.580000,0.000000,0.000000,0.019725
0.582000,0.000000,0.000000,0.019646
0.584000,0.000000,0.000000,0.016534
0.586000,0.000000,0.000000,0.013056
0.588000,0.000000,0.000000,0.016609
0.590000,0.000000,0.000000,0.017068
0.592000,0.000000,0.000000,0.015581
0.594000,0.000000,0.000000,0.031408
0.596000,0.000000,0.000000,0.031934
0.598000,0.000000,0.000000,0.026499
0.600000,0.000000,0.000000,0.047776
0.602000,0.000000,0.000000,0.046917
0.604000,0.000000,0.000000,0.036638
0.606000,0.000000,0.000000,0.041329
0.608000,0.000000,0.000000,0.043579
0.610000,0.000000,0.000000,0.035258
0.612000,0.000000,0.000000,0.032055
0.614000,0.000000,0.000000,0.025375
0.616000,0.000000,0.000000,0.027328
0.618000,0.000000,0.000000,0.027598
0.620000,0.000000,0.000000,0.044064
0.622000,0.000000,0.000000,0.038093
0.624000,0.000000,0.000000,0.040176
0.626000,0.000000,0.000000,0.036725
0.628000,0.000000,0.000000,0.042542
0.630000,0.000000,0.000000,0.042193
0.632000,0.000000,0.000000,0.032638
0.634000,0.000000,0.000000,0.032967
0.636000,0.000000,0.000000,0.026695
0.638000,0.000000,0.000000,0.020759
0.640000,0.000000,0.000000,0.026867
0.642000,0.000000,0.000000,0.023778
0.644000,0.000000,0.000000,0.025398
0.646000,0.000000,0.000000,0.028606
0.648000,0.000000,0.000000,0.024677
0.650000,0.000000,0.000000,0.027847
0.652000,0.000000,0.000000,0.022500
0.654000,0.000000,0.000000,0.020706
0.656000,0.000000,0.000000,0.037729
0.658000,0.000000,0.000000,0.040202
0.660000,0.000000,0.000000,0.034028
0.662000,0.000000,0.000000,0.029658
0.664000,0.000000,0.000000,0.023013
0.666000,0.000000,0.000000,0.018260
0.668000,0.000000,0.000000,0.026842
0.670000,0.000000,0.000000,0.040294
0.672000,0.000000,0.000000,0.039765
0.674000,0.000000,0.000000,0.033073
0.676000,0.000000,0.000000,0.040067
0.678000,0.000000,0.000000,0.048903
0.680000,0.000000,0.000000,0.049540
0.682000,0.000000,0.000000,0.047019
0.684000,0.000000,0.000000,0.042633
0.686000,0.000000,0.000000,0.045490
0.688000,0.000000,0.000000,0.034388
0.690000,0.000000,0.000000,0.039532
0.692000,0.000000,0.000000,0.032371
0.694000,0.000000,0.000000,0.028673
0.696000,0.000000,0.000000,0.029385
0.698000,0.000000,0.000000,0.032903
0.700000,0.000000,0.000000,0.030092
0.702000,0.000000,0.000000,0.041147
0.704000,0.000000,0.000000,0.049454
0.706000,0.000000,0.000000,0.041544
0.708000,0.000000,0.000000,0.049815
0.710000,0.000000,0.000000,0.037940
0.712000,0.000000,0.000000,0.038355
0.714000,0.000000,0.000000,0.036153
0.716000,0.000000,0.000000,0.031910
0.718000,0.000000,0.000000,0.035305
0.720000,0.000000,0.000000,0.032992
0.722000,0.000000,0.000000,0.036446
0.724000,0.000000,0.000000,0.034847
0.726000,0.000000,0.000000,0.033181
0.728000,0.000000,0.000000,0.047238
0.730000,0.000000,0.000000,0.038778
0.732000,0.000000,0.000000,0.029621
0.734000,0.000000,0.000000,0.027221
0.736000,0.000000,0.000000,0.032435
0.738000,0.000000,0.000000,0.027533
0.740000,0.000000,0.000000,0.021350
0.742000,0.000000,0.000000,0.037667
0.744000,0.000000,0.000000,0.037538
0.746000,0.000000,0.000000,0.055501
0.748000,0.000000,0.000000,0.051443
0.750000,0.000000,0.000000,0.050490
0.752000,0.000000,0.000000,0.042429
0.754000,0.000000,0.000000,0.035021
0.756000,0.000000,0.000000,0.045356
0.758000,0.000000,0.000000,0.041946
0.760000,0.000000,0.000000,0.053218
0.762000,0.000000,0.000000,0.040624
0.764000,0.000000,0.000000,0.043101
0.766000,0.000000,0.000000,0.036976
0.768000,0.000000,0.000000,0.028343
0.770000,0.000000,0.000000,0.042259
0.772000,0.000000,0.000000,0.032460
0.774000,0.000000,0.000000,0.025844
0.776000,0.000000,0.000000,0.042354
0.778000,0.000000,0.000000,0.033666
0.780000,0.000000,0.000000,0.035172
0.782000,0.000000,0.000000,0.028627
0.784000,0.000000,0.000000,0.031524
0.786000,0.000000,0.000000,0.027359
0.788000,0.000000,0.000000,0.025902
0.790000,0.000000,0.000000,0.039422
0.792000,0.000000,0.000000,0.047917
0.794000,0.000000,0.000000,0.049604
0.796000,0.000000,0.000000,0.048240
0.798000,0.000000,0.000000,0.047523
0.800000,0.000000,0.000000,0.038889
0.802000,0.000000,0.000000,0.038292
0.804000,0.000000,0.000000,0.046698
0.806000,0.000000,0.000000,0.039554
0.808000,0.000000,0.000000,0.038470
0.810000,0.000000,0.000000,0.033340
0.812000,0.000000,0.000000,0.034995
0.814000,0.000000,0.000000,0.047932
0.816000,0.000000,0.000000,0.037110
0.818000,0.000000,0.000000,0.037639
0.820000,0.000000,0.000000,0.030489
0.822000,0.000000,0.000000,0.036650
0.824000,0.000000,0.000000,0.035835
0.826000,0.000000,0.000000,0.029717
0.828000,0.000000,0.000000,0.039589
0.830000,0.000000,0.000000,0.033086
0.832000,0.000000,0.000000,0.039932
0.834000,0.000000,0.000000,0.038278
0.836000,0.000000,0.000000,0.053885
0.838000,0.000000,0.000000,0.059866
0.840000,0.000000,0.000000,0.049441
0.842000,0.000000,0.000000,0.050257
0.844000,0.000000,0.000000,0.041236
0.846000,0.000000,0.000000,0.044746
0.848000,0.000000,0.000000,0.047986
0.850000,0.000000,0.000000,0.040182
0.852000,0.000000,0.000000,0.034437
0.854000,0.000000,0.000000,0.032282
0.856000,0.000000,0.000000,0.025792
0.858000,0.000000,0.000000,0.020293
0.860000,0.000000,0.000000,0.019207
0.862000,0.000000,0.000000,0.018033
0.864000,0.000000,0.000000,0.014250
0.866000,0.000000,0.000000,0.036559
0.868000,0.000000,0.000000,0.031193
0.870000,0.000000,0.000000,0.026373
0.872000,0.000000,0.000000,0.031423
0.874000,0.000000,0.000000,0.041903
0.876000,0.000000,0.000000,0.032082
0.878000,0.000000,0.000000,0.025438
0.880000,0.000000,0.000000,0.031375
0.882000,0.000000,0.000000,0.042602
0.884000,0.000000,0.000000,0.048687
0.886000,0.000000,0.000000,0.064359
0.888000,0.000000,0.000000,0.063743
0.890000,0.000000,0.000000,0.051271
0.892000,0.000000,0.000000,0.042075
0.894000,0.000000,0.000000,0.039932
0.896000,0.000000,0.000000,0.030436
0.898000,0.000000,0.000000,0.029220
0.900000,0.000000,0.000000,0.038696
0.902000,0.000000,0.000000,0.067560
0.904000,0.000000,0.000000,0.055333
0.906000,0.000000,0.000000,0.064107
0.908000,0.000000,0.000000,0.056473
0.910000,0.000000,0.000000,0.048912
0.912000,0.000000,0.000000,0.046683
0.914000,0.000000,0.000000,0.037700
0.916000,0.000000,0.000000,0.033754
0.918000,0.000000,0.000000,0.039861
0.920000,0.000000,0.000000,0.037960
0.922000,0.000000,0.000000,0.035540
0.924000,0.000000,0.000000,0.033993
0.926000,0.000000,0.000000,0.027223
0.928000,0.000000,0.000000,0.039286
0.930000,0.000000,0.000000,0.041898
0.932000,0.000000,0.000000,0.045847
0.934000,0.000000,0.000000,0.051038
0.936000,0.000000,0.000000,0.044756
0.938000,0.000000,0.000000,0.037002
0.940000,0.000000,0.000000,0.044346
0.942000,0.000000,0.000000,0.037481
0.944000,0.000000,0.000000,0.036029
0.946000,0.000000,0.000000,0.029586
0.948000,0.000000,0.000000,0.027758
0.950000,0.000000,0.000000,0.022057
0.952000,0.000000,0.000000,0.020914
0.954000,0.000000,0.000000,0.018903
0.956000,0.000000,0.000000,0.036758
0.958000,0.000000,0.000000,0.039032
0.960000,0.000000,0.000000,0.032430
0.962000,0.000000,0.000000,0.029206
0.964000,0.000000,0.000000,0.025105
0.966000,0.000000,0.000000,0.023699
0.968000,0.000000,0.000000,0.025076
0.970000,0.000000,0.000000,0.028714
0.972000,0.000000,0.000000,0.026912
0.974000,0.000000,0.000000,0.044747
0.976000,0.000000,0.000000,0.055435
0.978000,0.000000,0.000000,0.047579
0.980000,0.000000,0.000000,0.045420
0.982000,0.000000,0.000000,0.048641
0.984000,0.000000,0.000000,0.059775
0.986000,0.000000,0.000000,0.048324
0.988000,0.000000,0.000000,0.043378
0.990000,0.000000,0.000000,0.050081
0.992000,0.000000,0.000000,0.062458
0.994000,0.000000,0.000000,0.062599
0.996000,0.000000,0.000000,0.073947
0.998000,0.000000,0.000000,0.055617
1.000000,0.000000,0.000000,0.069249
1.002000,0.000000,0.000000,0.061106
1.004000,0.000000,0.000000,0.073062
1.006000,0.000000,0.000000,0.055420
1.008000,0.000000,0.000000,0.056330
1.010000,0.000000,0.000000,0.043204
1.012000,0.000000,0.000000,0.050584
1.014000,0.000000,0.000000,0.043625
1.016000,0.000000,0.000000,0.042640
1.018000,0.000000,0.000000,0.051447
1.020000,0.000000,0.000000,0.057261
1.022000,0.000000,0.000000,0.060683
1.024000,0.000000,0.000000,0.045809
1.026000,0.000000,0.000000,0.039032
1.028000,0.000000,0.000000,0.038744
1.030000,0.000000,0.000000,0.038189
1.032000,0.000000,0.000000,0.028868
1.034000,0.000000,0.000000,0.028231
1.036000,0.000000,0.000000,0.023727
1.038000,0.000000,0.000000,0.019416
1.040000,0.000000,0.000000,0.032153
1.042000,0.000000,0.000000,0.032004
1.044000,0.000000,0.000000,0.036333
1.046000,0.000000,0.000000,0.033021
1.048000,0.000000,0.000000,0.036197
1.050000,0.000000,0.000000,0.031873
1.052000,0.000000,0.000000,0.025522
1.054000,0.000000,0.000000,0.024594
1.056000,0.000000,0.000000,0.022620
1.058000,0.000000,0.000000,0.032860
1.060000,0.000000,0.000000,0.025874
1.062000,0.000000,0.000000,0.022161
1.064000,0.000000,0.000000,0.028679
1.066000,0.000000,0.000000,0.027176
1.068000,0.000000,0.000000,0.036721
1.070000,0.000000,0.000000,0.044366
1.072000,0.000000,0.000000,0.038739
1.074000,0.000000,0.000000,0.029084
1.076000,0.000000,0.000000,0.039700
1.078000,0.000000,0.000000,0.038892
1.080000,0.000000,0.000000,0.056914
1.082000,0.000000,0.000000,0.047158
1.084000,0.000000,0.000000,0.050898
1.086000,0.000000,0.000000,0.048473
1.088000,0.000000,0.000000,0.049319
1.090000,0.000000,0.000000,0.053066
1.092000,0.000000,0.000000,0.056549
1.094000,0.000000,0.000000,0.056787
1.096000,0.000000,0.000000,0.049276
1.098000,0.000000,0.000000,0.040913
1.100000,0.000000,0.000000,0.035683
1.102000,0.000000,0.000000,0.038846
1.104000,0.000000,0.000000,0.030598
1.106000,0.000000,0.000000,0.034867
1.108000,0.000000,0.000000,0.045842
1.110000,0.000000,0.000000,0.035477
1.112000,0.000000,0.000000,0.041403
1.114000,0.000000,0.000000,0.039139
1.116000,0.000000,0.000000,0.039833
1.118000,0.000000,0.000000,0.042833
1.120000,0.000000,0.000000,0.051901
1.122000,0.000000,0.000000,0.053711
1.124000,0.000000,0.000000,0.046932
1.126000,0.000000,0.000000,0.042276
1.128000,0.000000,0.000000,0.036105
1.130000,0.000000,0.000000,0.040295
1.132000,0.000000,0.000000,0.038271
1.134000,0.000000,0.000000,0.037152
1.136000,0.000000,0.000000,0.043237
1.138000,0.000000,0.000000,0.036093
1.140000,0.000000,0.000000,0.030163
1.142000,0.000000,0.000000,0.025689
1.144000,0.000000,0.000000,0.048647
1.146000,0.000000,0.000000,0.048625
1.148000,0.000000,0.000000,0.054301
1.150000,0.000000,0.000000,0.050880
1.152000,0.000000,0.000000,0.072776
1.154000,0.000000,0.000000,0.066473
1.156000,0.000000,0.000000,0.053949
1.158000,0.000000,0.000000,0.056149
1.160000,0.000000,0.000000,0.044628
1.162000,0.000000,0.000000,0.043609
1.164000,0.000000,0.000000,0.043909
1.166000,0.000000,0.000000,0.063546
1.168000,0.000000,0.000000,0.056348
1.170000,0.000000,0.000000,0.045575
1.172000,0.000000,0.000000,0.056291
1.174000,0.000000,0.000000,0.052326
1.176000,0.000000,0.000000,0.040799
1.178000,0.000000,0.000000,0.043677
1.180000,0.000000,0.000000,0.038447
1.182000,0.000000,0.000000,0.051908
