time,activation,force,erg_signal
0.002000,0.000000,0.000000,0.009701
0.004000,0.000000,0.000000,0.032889
0.006000,0.000000,0.000000,0.034371
0.008000,0.000000,0.000000,0.027912
0.010000,0.000000,0.000000,0.021611
0.012000,0.000000,0.000000,0.022898
0.014000,0.000000,0.000000,0.021378
0.016000,0.000000,0.000000,0.026144
0.018000,0.000000,0.000000,0.025889
0.020000,0.000000,0.000000,0.029923
0.022000,0.000000,0.000000,0.038303
0.024000,0.000000,0.000000,0.030967
0.026000,0.000000,0.000000,0.035996
0.028000,0.000000,0.000000,0.027702
0.030000,0.000000,0.000000,0.024911
0.032000,0.000000,0.000000,0.024704
0.034000,0.000000,0.000000,0.023027
0.036000,0.000000,0.000000,0.032752
0.038000,0.000000,0.000000,0.026207
0.040000,0.000000,0.000000,0.028809
0.042000,0.000000,0.000000,0.024465
0.044000,0.000000,0.000000,0.023182
0.046000,0.000000,0.000000,0.048388
0.048000,0.000000,0.000000,0.040662
0.050000,0.000000,0.000000,0.036005
0.052000,0.000000,0.000000,0.038581
0.054000,0.000000,0.000000,0.031442
0.056000,0.000000,0.000000,0.028943
0.058000,0.000000,0.000000,0.038298
0.060000,0.000000,0.000000,0.031571
0.062000,0.000000,0.000000,0.024817
0.064000,0.000000,0.000000,0.034566
0.066000,0.000000,0.000000,0.052327
0.068000,0.000000,0.000000,0.040902
0.070000,0.000000,0.000000,0.033751
0.072000,0.000000,0.000000,0.031019
0.074000,0.000000,0.000000,0.030253
0.076000,0.000000,0.000000,0.027372
0.078000,0.000000,0.000000,0.031024
0.080000,0.000000,0.000000,0.023318
0.082000,0.000000,0.000000,0.037727
0.084000,0.000000,0.000000,0.033219
0.086000,0.000000,0.000000,0.035479
0.088000,0.000000,0.000000,0.038036
0.090000,0.000000,0.000000,0.038273
0.092000,0.000000,0.000000,0.055107
0.094000,0.000000,0.000000,0.066623
0.096000,0.000000,0.000000,0.056793
0.098000,0.000000,0.000000,0.047807
0.100000,0.000000,0.000000,0.053088
0.102000,0.000000,0.000000,0.052080
0.104000,0.000000,0.000000,0.042917
0.106000,0.000000,0.000000,0.041918
0.108000,0.000000,0.000000,0.046033
0.110000,0.000000,0.000000,0.051183
0.112000,0.000000,0.000000,0.041211
0.114000,0.000000,0.000000,0.035774
0.116000,0.000000,0.000000,0.027373
0.118000,0.000000,0.000000,0.034930
0.120000,0.000000,0.000000,0.028552
0.122000,0.000000,0.000000,0.029498
0.124000,0.000000,0.000000,0.036596
0.126000,0.000000,0.000000,0.036092
0.128000,0.000000,0.000000,0.044573
0.130000,0.000000,0.000000,0.040785
0.132000,0.000000,0.000000,0.039810
0.134000,0.000000,0.000000,0.034027
0.136000,0.000000,0.000000,0.028631
0.138000,0.000000,0.000000,0.032717
0.140000,0.000000,0.000000,0.025716
0.142000,0.000000,0.000000,0.033206
0.144000,0.000000,0.000000,0.036535
0.146000,0.000000,0.000000,0.043043
0.148000,0.000000,0.000000,0.047931
0.150000,0.000000,0.000000,0.053896
0.152000,0.000000,0.000000,0.050581
0.154000,0.000000,0.000000,0.043234
0.156000,0.000000,0.000000,0.052754
0.158000,0.000000,0.000000,0.049104
0.160000,0.000000,0.000000,0.058705
0.162000,0.000000,0.000000,0.044382
0.164000,0.000000,0.000000,0.051502
0.166000,0.000000,0.000000,0.043948
0.168000,0.000000,0.000000,0.051132
0.170000,0.000000,0.000000,0.060056
0.172000,0.000000,0.000000,0.060676
0.174000,0.000000,0.000000,0.051268
0.176000,0.000000,0.000000,0.054669
0.178000,0.000000,0.000000,0.049388
0.180000,0.000000,0.000000,0.041423
0.182000,0.000000,0.000000,0.049013
0.184000,0.000000,0.000000,0.037307
0.186000,0.000000,0.000000,0.035831
0.188000,0.000000,0.000000,0.038973
0.190000,0.000000,0.000000,0.034037
0.192000,0.000000,0.000000,0.030313
0.194000,0.000000,0.000000,0.026698
0.196000,0.000000,0.000000,0.025669
0.198000,0.000000,0.000000,0.021853
0.200000,0.000000,0.000000,0.022480
0.202000,0.000000,0.000000,0.021228
0.204000,0.000000,0.000000,0.040494
0.206000,0.000000,0.000000,0.030383
0.208000,0.000000,0.000000,0.022810
0.210000,0.000000,0.000000,0.018210
0.212000,0.000000,0.000000,0.034792
0.214000,0.000000,0.000000,0.035739
0.216000,0.000000,0.000000,0.035847
0.218000,0.000000,0.000000,0.038570
0.220000,0.000000,0.000000,0.038962
0.222000,0.000000,0.000000,0.044228
0.224000,0.000000,0.000000,0.034925
0.226000,0.000000,0.000000,0.044765
0.228000,0.000000,0.000000,0.050245
0.230000,0.000000,0.000000,0.038598
0.232000,0.000000,0.000000,0.030021
0.234000,0.000000,0.000000,0.034969
0.236000,0.000000,0.000000,0.038579
0.238000,0.000000,0.000000,0.030359
0.240000,0.000000,0.000000,0.029214
0.242000,0.000000,0.000000,0.025745
0.244000,0.000000,0.000000,0.029607
0.246000,0.000000,0.000000,0.038563
0.248000,0.000000,0.000000,0.038090
0.250000,0.000000,0.000000,0.032411
0.252000,0.000000,0.000000,0.024546
0.254000,0.000000,0.000000,0.029113
0.256000,0.000000,0.000000,0.043418
0.258000,0.000000,0.000000,0.033372
0.260000,0.000000,0.000000,0.026681
0.262000,0.000000,0.000000,0.036248
0.264000,0.000000,0.000000,0.030757
0.266000,0.000000,0.000000,0.036511
0.268000,0.000000,0.000000,0.028338
0.270000,0.000000,0.000000,0.034596
0.272000,0.000000,0.000000,0.039017
0.274000,0.000000,0.000000,0.032260
0.276000,0.000000,0.000000,0.039637
0.278000,0.000000,0.000000,0.042903
0.280000,0.000000,0.000000,0.037457
0.282000,0.000000,0.000000,0.042625
0.284000,0.000000,0.000000,0.035197
0.286000,0.000000,0.000000,0.030838
0.288000,0.000000,0.000000,0.033394
0.290000,0.000000,0.000000,0.034994
0.292000,0.000000,0.000000,0.045236
0.294000,0.000000,0.000000,0.043120
0.296000,0.000000,0.000000,0.041746
0.298000,0.000000,0.000000,0.060496
0.300000,0.000000,0.000000,0.056494
0.302000,0.000000,0.000000,0.058548
0.304000,0.000000,0.000000,0.044812
0.306000,0.000000,0.000000,0.033960
0.308000,0.000000,0.000000,0.033696
0.310000,0.000000,0.000000,0.025458
0.312000,0.000000,0.000000,0.020659
0.314000,0.000000,0.000000,0.022095
0.316000,0.000000,0.000000,0.017818
0.318000,0.000000,0.000000,0.028558
0.320000,0.000000,0.000000,0.034926
0.322000,0.000000,0.000000,0.033479
0.324000,0.000000,0.000000,0.035975
0.326000,0.000000,0.000000,0.046831
0.328000,0.000000,0.000000,0.041064
0.330000,0.000000,0.000000,0.033610
0.332000,0.000000,0.000000,0.041855
0.334000,0.000000,0.000000,0.049008
0.336000,0.000000,0.000000,0.046817
0.338000,0.000000,0.000000,0.055674
0.340000,0.000000,0.000000,0.042310
0.342000,0.000000,0.000000,0.044519
0.344000,0.000000,0.000000,0.038354
0.346000,0.000000,0.000000,0.041783
0.348000,0.000000,0.000000,0.044435
0.350000,0.000000,0.000000,0.035021
0.352000,0.000000,0.000000,0.029044
0.354000,0.000000,0.000000,0.022658
0.356000,0.000000,0.000000,0.020590
0.358000,0.000000,0.000000,0.027678
