time,activation,force,erg_signal
0.002000,0.000000,0.000000,0.016120
0.004000,0.000000,0.000000,0.017877
0.006000,0.000000,0.000000,0.032454
0.008000,0.000000,0.000000,0.025581
0.010000,0.000000,0.000000,0.047954
0.012000,0.000000,0.000000,0.038903
0.014000,0.000000,0.000000,0.030837
0.016000,0.000000,0.000000,0.025231
0.018000,0.000000,0.000000,0.023373
0.020000,0.000000,0.000000,0.018544
0.022000,0.000000,0.000000,0.030603
0.024000,0.000000,0.000000,0.041084
0.026000,0.000000,0.000000,0.040040
0.028000,0.000000,0.000000,0.036970
0.030000,0.000000,0.000000,0.050889
0.032000,0.000000,0.000000,0.039690
0.034000,0.000000,0.000000,0.040059
0.036000,0.000000,0.000000,0.034514
0.038000,0.000000,0.000000,0.046397
0.040000,0.000000,0.000000,0.048529
0.042000,0.000000,0.000000,0.037239
0.044000,0.000000,0.000000,0.034741
0.046000,0.000000,0.000000,0.042522
0.048000,0.000000,0.000000,0.035943
0.050000,0.000000,0.000000,0.029939
0.052000,0.000000,0.000000,0.041808
0.054000,0.000000,0.000000,0.031580
0.056000,0.000000,0.000000,0.025774
0.058000,0.000000,0.000000,0.024189
0.060000,0.000000,0.000000,0.035316
0.062000,0.000000,0.000000,0.027972
0.064000,0.000000,0.000000,0.024826
0.066000,0.000000,0.000000,0.024268
0.068000,0.000000,0.000000,0.020171
0.070000,0.000000,0.000000,0.025547
0.072000,0.000000,0.000000,0.027932
0.074000,0.000000,0.000000,0.045401
0.076000,0.000000,0.000000,0.041931
0.078000,0.000000,0.000000,0.038002
0.080000,0.000000,0.000000,0.029220
0.082000,0.000000,0.000000,0.030652
0.084000,0.000000,0.000000,0.031134
0.086000,0.000000,0.000000,0.037600
0.088000,0.000000,0.000000,0.037177
0.090000,0.000000,0.000000,0.028690
0.092000,0.000000,0.000000,0.022571
0.094000,0.000000,0.000000,0.020274
0.096000,0.000000,0.000000,0.026269
0.098000,0.000000,0.000000,0.034475
0.100000,0.000000,0.000000,0.038418
0.102000,0.000000,0.000000,0.029341
0.104000,0.000000,0.000000,0.036961
0.106000,0.000000,0.000000,0.044642
0.108000,0.000000,0.000000,0.035814
0.110000,0.000000,0.000000,0.039076
0.112000,0.000000,0.000000,0.032082
0.114000,0.000000,0.000000,0.040011
0.116000,0.000000,0.000000,0.047644
0.118000,0.000000,0.000000,0.037755
0.120000,0.000000,0.000000,0.033570
0.122000,0.000000,0.000000,0.037821
0.124000,0.000000,0.000000,0.036106
0.126000,0.000000,0.000000,0.046415
0.128000,0.000000,0.000000,0.038237
0.130000,0.000000,0.000000,0.035131
0.132000,0.000000,0.000000,0.028962
0.134000,0.000000,0.000000,0.035589
0.136000,0.000000,0.000000,0.028210
0.138000,0.000000,0.000000,0.027796
0.140000,0.000000,0.000000,0.026319
0.142000,0.000000,0.000000,0.034384
0.144000,0.000000,0.000000,0.032252
0.146000,0.000000,0.000000,0.024770
0.148000,0.000000,0.000000,0.038271
0.150000,0.000000,0.000000,0.043927
0.152000,0.000000,0.000000,0.034202
0.154000,0.000000,0.000000,0.028829
0.156000,0.000000,0.000000,0.023153
0.158000,0.000000,0.000000,0.032706
0.160000,0.000000,0.000000,0.043353
0.162000,0.000000,0.000000,0.065847
0.164000,0.000000,0.000000,0.056925
0.166000,0.000000,0.000000,0.048181
0.168000,0.000000,0.000000,0.038538
0.170000,0.000000,0.000000,0.033761
0.172000,0.000000,0.000000,0.030393
0.174000,0.000000,0.000000,0.037126
0.176000,0.000000,0.000000,0.039500
0.178000,0.000000,0.000000,0.041013
0.180000,0.000000,0.000000,0.035756
0.182000,0.000000,0.000000,0.048143
0.184000,0.000000,0.000000,0.040865
0.186000,0.000000,0.000000,0.035220
0.188000,0.000000,0.000000,0.027382
0.190000,0.000000,0.000000,0.023582
0.192000,0.000000,0.000000,0.023975
0.194000,0.000000,0.000000,0.028715
0.196000,0.000000,0.000000,0.021927
0.198000,0.000000,0.000000,0.028470
0.200000,0.000000,0.000000,0.032738
0.202000,0.000000,0.000000,0.032269
0.204000,0.000000,0.000000,0.031824
0.206000,0.000000,0.000000,0.026169
0.208000,0.000000,0.000000,0.035441
0.210000,0.000000,0.000000,0.035840
0.212000,0.000000,0.000000,0.041454
0.214000,0.000000,0.000000,0.035780
0.216000,0.000000,0.000000,0.033203
0.218000,0.000000,0.000000,0.055518
0.220000,0.000000,0.000000,0.046390
0.222000,0.000000,0.000000,0.045513
0.224000,0.000000,0.000000,0.049931
0.226000,0.000000,0.000000,0.038292
0.228000,0.000000,0.000000,0.041851
0.230000,0.000000,0.000000,0.034122
0.232000,0.000000,0.000000,0.037127
0.234000,0.000000,0.000000,0.046675
0.236000,0.000000,0.000000,0.039836
0.238000,0.000000,0.000000,0.041376
0.240000,0.000000,0.000000,0.040948
0.242000,0.000000,0.000000,0.031602
0.244000,0.000000,0.000000,0.023738
0.246000,0.000000,0.000000,0.025144
0.248000,0.000000,0.000000,0.038701
0.250000,0.000000,0.000000,0.034147
0.252000,0.000000,0.000000,0.044491
0.254000,0.000000,0.000000,0.042759
0.256000,0.000000,0.000000,0.046709
0.258000,0.000000,0.000000,0.037091
0.260000,0.000000,0.000000,0.045536
0.262000,0.000000,0.000000,0.034592
0.264000,0.000000,0.000000,0.037438
0.266000,0.000000,0.000000,0.039593
0.268000,0.000000,0.000000,0.031788
0.270000,0.000000,0.000000,0.047275
0.272000,0.000000,0.000000,0.049371
0.274000,0.000000,0.000000,0.040503
0.276000,0.000000,0.000000,0.036353
0.278000,0.000000,0.000000,0.034616
0.280000,0.000000,0.000000,0.033047
0.282000,0.000000,0.000000,0.035965
0.284000,0.000000,0.000000,0.041033
0.286000,0.000000,0.000000,0.032643
0.288000,0.000000,0.000000,0.035439
0.290000,0.000000,0.000000,0.026583
0.292000,0.000000,0.000000,0.024075
0.294000,0.000000,0.000000,0.024845
0.296000,0.000000,0.000000,0.024845
0.298000,0.000000,0.000000,0.030799
0.300000,0.000000,0.000000,0.035129
0.302000,0.000000,0.000000,0.040873
0.304000,0.000000,0.000000,0.042261
0.306000,0.000000,0.000000,0.037732
0.308000,0.000000,0.000000,0.028458
0.310000,0.000000,0.000000,0.030486
0.312000,0.000000,0.000000,0.025281
0.314000,0.000000,0.000000,0.031510
0.316000,0.000000,0.000000,0.040472
0.318000,0.000000,0.000000,0.065356
0.320000,0.000000,0.000000,0.051967
0.322000,0.000000,0.000000,0.049338
0.324000,0.000000,0.000000,0.043111
0.326000,0.000000,0.000000,0.044786
0.328000,0.000000,0.000000,0.040912
0.330000,0.000000,0.000000,0.034119
0.332000,0.000000,0.000000,0.038510
0.334000,0.000000,0.000000,0.041119
0.336000,0.000000,0.000000,0.050125
0.338000,0.000000,0.000000,0.046479
0.340000,0.000000,0.000000,0.041118
0.342000,0.000000,0.000000,0.042066
0.344000,0.000000,0.000000,0.060289
0.346000,0.000000,0.000000,0.063925
0.348000,0.000000,0.000000,0.063653
0.350000,0.000000,0.000000,0.052749
0.352000,0.000000,0.000000,0.047997
0.354000,0.000000,0.000000,0.036241
0.356000,0.000000,0.000000,0.043078
0.358000,0.000000,0.000000,0.034945
0.360000,0.000000,0.000000,0.032159
0.362000,0.000000,0.000000,0.030003
0.364000,0.000000,0.000000,0.027755
0.366000,0.000000,0.000000,0.023154
0.368000,0.000000,0.000000,0.050187
0.370000,0.000000,0.000000,0.046227
0.372000,0.000000,0.000000,0.048631
0.374000,0.000000,0.000000,0.041883
0.376000,0.000000,0.000000,0.049821
0.378000,0.000000,0.000000,0.047397
0.380000,0.000000,0.000000,0.036988
0.382000,0.000000,0.000000,0.029634
0.384000,0.000000,0.000000,0.030856
0.386000,0.000000,0.000000,0.025137
0.388000,0.000000,0.000000,0.031953
0.390000,0.000000,0.000000,0.027408
0.392000,0.000000,0.000000,0.027001
0.394000,0.000000,0.000000,0.038968
0.396000,0.000000,0.000000,0.039164
0.398000,0.000000,0.000000,0.030008
0.400000,0.000000,0.000000,0.027129
0.402000,0.000000,0.000000,0.033216
0.404000,0.000000,0.000000,0.028870
0.406000,0.000000,0.000000,0.034749
0.408000,0.000000,0.000000,0.042294
0.410000,0.000000,0.000000,0.031970
0.412000,0.000000,0.000000,0.035569
0.414000,0.000000,0.000000,0.034853
0.416000,0.000000,0.000000,0.035998
0.418000,0.000000,0.000000,0.037348
0.420000,0.000000,0.000000,0.040189
0.422000,0.000000,0.000000,0.034443
0.424000,0.000000,0.000000,0.029032
0.426000,0.000000,0.000000,0.022506
0.428000,0.000000,0.000000,0.027607
0.430000,0.000000,0.000000,0.027235
0.432000,0.000000,0.000000,0.021880
0.434000,0.000000,0.000000,0.023477
0.436000,0.000000,0.000000,0.018717
0.438000,0.000000,0.000000,0.021842
0.440000,0.000000,0.000000,0.019492
0.442000,0.000000,0.000000,0.016150
0.444000,0.000000,0.000000,0.014541
0.446000,0.000000,0.000000,0.043874
0.448000,0.000000,0.000000,0.036588
0.450000,0.000000,0.000000,0.035753
0.452000,0.000000,0.000000,0.035322
0.454000,0.000000,0.000000,0.031828
0.456000,0.000000,0.000000,0.045362
0.458000,0.000000,0.000000,0.044909
0.460000,0.000000,0.000000,0.040751
0.462000,0.000000,0.000000,0.031310
0.464000,0.000000,0.000000,0.036884
0.466000,0.000000,0.000000,0.027953
0.468000,0.000000,0.000000,0.023958
0.470000,0.000000,0.000000,0.019754
0.472000,0.000000,0.000000,0.035897
0.474000,0.000000,0.000000,0.034727
0.476000,0.000000,0.000000,0.031658
0.478000,0.000000,0.000000,0.028534
0.480000,0.000000,0.000000,0.032055
0.482000,0.000000,0.000000,0.028019
0.484000,0.000000,0.000000,0.043928
0.486000,0.000000,0.000000,0.043083
0.488000,0.000000,0.000000,0.043510
0.490000,0.000000,0.000000,0.049208
0.492000,0.000000,0.000000,0.056459
0.494000,0.000000,0.000000,0.044871
0.496000,0.000000,0.000000,0.049403
0.498000,0.000000,0.000000,0.065709
0.500000,0.000000,0.000000,0.074992
0.502000,0.000000,0.000000,0.074747
0.504000,0.000000,0.000000,0.060462
0.506000,0.000000,0.000000,0.052276
0.508000,0.000000,0.000000,0.043528
0.510000,0.000000,0.000000,0.055035
0.512000,0.000000,0.000000,0.042454
0.514000,0.000000,0.000000,0.060611
0.516000,0.000000,0.000000,0.049940
0.518000,0.000000,0.000000,0.039640
0.520000,0.000000,0.000000,0.036828
0.522000,0.000000,0.000000,0.039851
0.524000,0.000000,0.000000,0.049505
0.526000,0.000000,0.000000,0.037725
0.528000,0.000000,0.000000,0.032167
0.530000,0.000000,0.000000,0.027400
0.532000,0.000000,0.000000,0.045013
0.534000,0.000000,0.000000,0.037305
0.536000,0.000000,0.000000,0.035464
0.538000,0.000000,0.000000,0.039980
0.540000,0.000000,0.000000,0.044262
0.542000,0.000000,0.000000,0.040161
0.544000,0.000000,0.000000,0.030742
0.546000,0.000000,0.000000,0.025831
0.548000,0.000000,0.000000,0.032363
0.550000,0.000000,0.000000,0.045740
0.552000,0.000000,0.000000,0.058259
0.554000,0.000000,0.000000,0.045555
